frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.340882,0.670441,1,1,0.802518,0.587773,-1.844456,0.099248,0.073787,0.144624,0.999753,0.999753,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846083,1.476478,2.066287,1.068170,1.200955,1.964563,0.675952,0.152907,0.599510,0.719302,0.177755,0.567808,1.593175,2.780209,3.890821,2.011365,2.261399,3.699273,1.324886,0.299703,1.175057,1.409855,0.348405,1.112921,0.531067,0.510196,0,0,0,10.524410,15.523211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.298388,0.649194,1,1,0.802947,0.584813,-1.378030,0.103264,0.072399,0.144850,0.999722,0.999722,0,0.000429,-0.002960,0.466426,,,,0.610898,1.473323,1.769856,0.792693,1.204102,1.672431,0.565100,0.154484,0.501642,0.609730,0.178970,0.516042,1.180245,2.846433,3.419329,1.531469,2.326303,3.231107,1.130608,0.309080,1.003645,1.219900,0.358069,1.032456,0.517603,0.499820,0,1,16,10.524410,15.523211,-0.002984,-0.117618,14.182895,-0.002984,-0.117618,14.182895,-0.170910,-0.042348,14.299557,-0.170910,-0.042348,14.299557,-0.199447,-0.063034,14.292444,-0.199447,-0.063034,14.292444,-0.197042,-0.076053,14.293889,-0.197042,-0.076053,14.293889,-0.011342,0.002573,14.466430,-0.011342,0.002573,14.466430,-0.003821,0.023019,14.468011,-0.003821,0.023019,14.468011,-0.008506,0.046101,14.461602,-0.008506,0.046101,14.461602,-0.005776,-0.133460,13.883908,-0.005776,-0.133460,13.883908,0.031502,-0.044162,14.101664,0.031502,-0.044162,14.101664,-0.006398,-0.560927,12.386330,-0.006398,-0.560927,12.386330,0.286179,-0.078905,11.999095,0.286179,-0.078905,11.999095,0.013808,-1.571048,8.285590,0.013808,-1.571048,8.285590,-0.003689,-0.281825,12.169143,-0.003689,-0.281825,12.169143,-0.050308,-3.072517,5.605845,-0.050308,-3.072517,5.605845,-0.027825,-0.756474,14.302619,-0.027825,-0.756474,14.302619,-0.100282,-3.642365,5.608234,-0.100282,-3.642365,5.608234,-0.070158,-0.430731,14.287620,-0.070158,-0.430731,14.287620,0.014985,-3.521408,5.689001,0.014985,-3.521408,5.689001,-0.110337,-0.135840,14.092898,-0.110337,-0.135840,14.092898,0.028544,-3.173683,5.515652,0.028544,-3.173683,5.515652,-0.058449,-0.195558,14.166656,-0.058449,-0.195558,14.166656
2,0.066667,0.270487,0.635244,1,1,0.802895,0.584599,-1.475808,0.095526,0.072183,0.144543,0.999711,0.999711,0,-0.000052,-0.000214,-0.097778,-0.000481,0.002746,-0.564204,0.647669,1.541013,1.995896,0.881110,1.265992,1.881951,0.500093,0.154486,0.448680,0.546044,0.178844,0.484128,1.295046,3.081331,3.990892,1.761824,2.531414,3.763054,1.001417,0.309352,0.898465,1.093433,0.358129,0.969448,0.500113,0.499385,0,1,14,10.524410,15.523211,-0.006607,-0.043309,-3.097708,-0.003623,0.074309,-17.280603,-0.069927,-0.036110,-2.892215,0.100983,0.006238,-17.191772,-0.054139,-0.053184,-2.888403,0.145308,0.009850,-17.180847,-0.040036,-0.062453,-2.884998,0.157006,0.013600,-17.178887,-0.036507,0.004227,-3.144969,-0.025165,0.001654,-17.611399,-0.037690,0.021796,-3.147193,-0.033869,-0.001223,-17.615204,-0.063182,0.032908,-3.147050,-0.054676,-0.013193,-17.608652,-0.004640,-0.013459,-2.767407,0.001136,0.120001,-16.651315,0.001491,0.000620,-3.099293,-0.030011,0.044782,-17.200957,-0.031582,-0.223886,-0.270149,-0.025184,0.337041,-12.656479,-0.021781,-0.036517,-3.496516,-0.307960,0.042388,-15.495611,-0.000962,-0.501173,0.929718,-0.014770,1.069875,-7.355872,-0.098841,0.007986,-4.529017,-0.095152,0.289811,-16.698160,-0.209101,-1.665502,1.830479,-0.158793,1.407015,-3.775366,-0.085183,-0.219995,-5.003200,-0.057358,0.536479,-19.305819,-0.328497,-2.016835,2.113577,-0.228215,1.625530,-3.494657,-0.077264,-0.158497,-5.102663,-0.007106,0.272234,-19.390283,-0.078503,-2.018083,2.451239,-0.093488,1.503325,-3.237762,-0.106437,-0.106178,-4.974775,0.003900,0.029662,-19.067673,-0.052655,-1.896572,1.970229,-0.081199,1.277111,-3.545423,-0.065131,-0.128460,-4.933426,-0.006682,0.067098,-19.100082
3,0.100000,0.254564,0.627282,1,1,0.803180,0.581522,-1.447933,0.094184,0.071525,0.145176,0.999695,0.999695,0,0.000285,-0.003078,0.027875,0.000337,-0.002864,0.125653,0.559589,1.535754,1.917771,0.795245,1.258898,1.809234,0.436990,0.154162,0.390758,0.483564,0.178308,0.441027,1.132745,3.108740,3.882034,1.609770,2.548315,3.662331,0.886974,0.312907,0.793134,0.981505,0.361917,0.895167,0.494012,0.492676,0,0,0,10.524410,15.523211,0.004247,-0.111092,0.781102,0.010854,-0.067783,3.878810,-0.030137,-0.067927,0.807320,0.039790,-0.031817,3.699535,-0.036591,-0.073341,0.807123,0.017548,-0.020157,3.695526,-0.049253,-0.071999,0.809627,-0.009217,-0.009546,3.694625,-0.006738,-0.010619,0.800003,0.029769,-0.014846,3.944972,-0.006394,-0.000582,0.800818,0.031296,-0.022378,3.948011,-0.013252,0.001800,0.800786,0.049930,-0.031108,3.947836,-0.001034,-0.121769,0.855657,0.003606,-0.108310,3.623064,0.018148,-0.062885,0.816829,0.016657,-0.063505,3.916122,-0.199646,-0.172502,0.901446,-0.168064,0.051384,1.171595,0.000731,-0.044060,1.181715,0.022512,-0.007543,4.678231,-0.364916,-0.409784,-0.405348,-0.363954,0.091389,-1.335066,-0.010591,-0.207837,0.764726,0.088250,-0.215823,5.293743,-0.820874,-1.448236,-1.194935,-0.611773,0.217266,-3.025414,-0.021508,-0.309021,0.723789,0.063675,-0.089026,5.726989,-1.001388,-1.822990,-1.174536,-0.672891,0.193845,-3.288113,-0.046996,-0.303104,0.854981,0.030268,-0.144607,5.957644,-0.656363,-1.868066,-1.024325,-0.577860,0.150017,-3.475564,-0.045708,-0.160382,0.993783,0.060729,-0.054204,5.968558,-0.585430,-1.687909,-1.140690,-0.532775,0.208663,-3.110919,-0.015743,-0.164276,0.743730,0.049388,-0.035816,5.677156
4,0.133333,0.215499,0.607749,1,1,0.798998,0.575724,-1.350881,0.107051,0.068748,0.140886,0.999663,0.999663,0,-0.004182,-0.005798,0.097052,-0.004467,-0.002720,0.069177,0.550512,1.548553,1.867067,0.758379,1.282228,1.764469,0.475671,0.155769,0.425955,0.524043,0.179270,0.454034,1.032643,2.904752,3.502217,1.422556,2.405184,3.309764,0.974803,0.319220,0.872920,1.073933,0.367383,0.930463,0.533110,0.487966,0,0,0,10.524410,15.523211,-0.199367,-0.209477,3.233353,-0.203614,-0.098385,2.452251,-0.294927,-0.264820,2.830514,-0.264790,-0.196893,2.023194,-0.296642,-0.287276,2.826909,-0.260051,-0.213935,2.019786,-0.283356,-0.289992,2.819860,-0.234103,-0.217993,2.010233,-0.235110,-0.138460,3.289347,-0.228372,-0.127841,2.489344,-0.228007,-0.103665,3.296889,-0.221613,-0.103083,2.496071,-0.245801,-0.083749,3.299983,-0.232549,-0.085549,2.499197,-0.168074,-0.213878,2.599776,-0.167040,-0.092109,1.744119,-0.082828,-0.133992,3.223296,-0.100976,-0.071107,2.406467,-0.146638,-0.031089,-1.065391,0.053008,0.141413,-1.966837,-0.004998,-0.098578,4.286343,-0.005729,-0.054518,3.104628,-0.454409,0.138456,0.270646,-0.089493,0.548240,0.675994,0.002458,0.019906,5.251665,0.013049,0.227743,4.486939,0.090097,0.375051,1.463828,0.910971,1.823287,2.658763,-0.071048,-0.095106,2.951982,-0.049540,0.213915,2.228193,0.105878,0.219945,1.341105,1.107266,2.042935,2.515641,-0.168677,-0.152183,2.763677,-0.121681,0.150921,1.908696,0.012018,0.995944,0.739217,0.668381,2.864010,1.763542,-0.186832,-0.167865,2.530510,-0.141124,-0.007483,1.536727,0.032260,0.904396,1.251537,0.617690,2.592305,2.392227,-0.138985,-0.144675,2.749708,-0.123242,0.019601,2.005978
5,0.166667,0.220428,0.610214,1,1,0.794474,0.570974,-1.226387,0.117637,0.065260,0.134020,0.999633,0.999633,0,-0.004524,-0.004750,0.124494,-0.000343,0.001048,0.027442,0.667371,1.577579,1.839120,0.817388,1.325213,1.735428,0.644032,0.157031,0.581725,0.693957,0.181072,0.550419,1.128334,2.667235,3.109425,1.381968,2.240555,2.934112,1.322602,0.322483,1.194647,1.425129,0.371854,1.130357,0.591466,0.486943,0,0,0,10.524410,15.523211,-0.191149,-0.180745,4.157925,0.008218,0.028732,0.924572,-0.236462,-0.169922,3.906029,0.058465,0.094898,1.075515,-0.243144,-0.161634,3.903190,0.053498,0.125642,1.076281,-0.236380,-0.148503,3.901602,0.046976,0.141489,1.081742,-0.166417,-0.146212,4.278259,0.068693,-0.007752,0.988912,-0.145018,-0.124271,4.279400,0.082989,-0.020606,0.982511,-0.135283,-0.106673,4.277959,0.110518,-0.022924,0.977976,-0.188613,-0.152512,3.497583,-0.020539,0.061366,0.897807,-0.082857,-0.132489,3.972055,-0.000029,0.001503,0.748759,0.005929,0.029519,0.154100,0.152567,0.060608,1.219491,0.037783,-0.079765,3.785219,0.042781,0.018813,-0.501124,0.014001,0.435705,0.340286,0.468410,0.297249,0.069640,-0.018307,0.011542,4.210135,-0.020765,-0.008364,-1.041530,0.489128,3.802832,1.290668,0.399031,3.427781,-0.173160,-0.083331,-0.097191,3.067381,-0.012283,-0.002085,0.115399,1.126095,5.058471,1.170895,1.020217,4.838526,-0.170210,-0.110577,-0.134583,2.924881,0.058100,0.017600,0.161204,0.765161,4.847882,0.669379,0.753143,3.851938,-0.069838,-0.127548,-0.079908,2.863455,0.059284,0.087957,0.332945,0.552605,4.362645,1.133337,0.520345,3.458249,-0.118200,-0.098705,-0.107233,2.945201,0.040280,0.037442,0.195493
6,0.200000,0.236880,0.618440,1,1,0.785168,0.557783,-1.372146,0.107524,0.063113,0.129895,0.999620,0.999620,0,-0.009306,-0.013191,-0.145759,-0.004782,-0.008441,-0.270253,0.645828,1.562885,1.831862,0.812572,1.297368,1.727067,0.615911,0.158689,0.544420,0.666319,0.185628,0.535657,1.174158,2.841427,3.330446,1.477310,2.358702,3.139922,1.267623,0.326602,1.120485,1.371368,0.382045,1.102449,0.550035,0.485879,0,0,0,10.524410,15.523211,-0.296853,-0.402993,-4.787575,-0.105704,-0.222248,-8.945500,-0.261163,-0.331513,-4.615545,-0.024701,-0.161591,-8.521574,-0.236111,-0.311171,-4.611812,0.007033,-0.149537,-8.515002,-0.194414,-0.304651,-4.609265,0.041966,-0.156148,-8.510867,-0.287493,-0.469313,-4.877615,-0.121076,-0.323101,-9.155874,-0.299592,-0.520410,-4.879822,-0.154574,-0.396139,-9.159222,-0.312096,-0.563336,-4.878509,-0.176813,-0.456663,-9.156468,-0.309849,-0.342926,-4.210446,-0.121236,-0.190414,-7.708029,-0.248532,-0.448523,-4.535090,-0.165675,-0.316034,-8.507145,-0.037426,-0.187309,-1.537911,-0.043355,-0.216828,-1.692011,-0.004331,-0.253420,-3.876036,-0.042114,-0.173655,-7.661255,0.033138,0.030012,-1.050655,0.019137,-0.405693,-1.390941,-0.008527,0.005130,-4.786023,0.009780,-0.006412,-8.996158,-0.208898,-0.520803,-4.301766,-0.698026,-4.323635,-5.592434,-0.066281,-0.026069,-4.183874,0.017050,0.071122,-7.251255,-0.444092,-0.891405,-4.545718,-1.570187,-5.949876,-5.716613,-0.061197,-0.051196,-3.981171,0.049380,0.083387,-6.906052,-0.285671,-1.267190,-3.792679,-1.050832,-6.115072,-4.462058,-0.055557,-0.116987,-3.924665,0.071991,-0.037079,-6.788120,-0.220365,-1.032354,-4.023678,-0.772970,-5.394999,-5.157015,-0.047443,-0.137715,-4.015446,0.051262,-0.030482,-6.960647
7,0.233333,0.277374,0.638687,1,1,0.771633,0.557889,-1.358721,0.115184,0.061298,0.134519,0.999565,0.999565,0,-0.013534,0.000106,0.013425,-0.004228,0.013297,0.159184,0.745698,1.495376,1.850230,0.910084,1.244041,1.745261,0.700550,0.149806,0.619660,0.752095,0.180146,0.575220,1.399468,2.806407,3.472371,1.707976,2.334722,3.275372,1.537358,0.328749,1.359844,1.650473,0.395332,1.262321,0.532843,0.455685,0,0,0,10.524410,15.523211,-0.391892,-0.046468,0.818671,-0.095039,0.356525,5.606246,-0.301280,-0.014799,0.430437,-0.040117,0.316714,5.045982,-0.275747,0.001333,0.428889,-0.039636,0.312504,5.040701,-0.240566,0.010914,0.426596,-0.046152,0.315565,5.035861,-0.352972,-0.089473,0.697560,-0.065479,0.379840,5.575175,-0.369839,-0.113869,0.696892,-0.070247,0.406541,5.576714,-0.376981,-0.135075,0.694703,-0.064885,0.428261,5.573212,-0.433483,0.025699,0.245805,-0.123634,0.368625,4.456251,-0.378558,-0.019374,0.559716,-0.130026,0.429149,5.094806,-0.995876,0.040383,-0.331201,-0.958450,0.227692,1.206710,-0.087690,-0.050735,0.220146,-0.083359,0.202685,4.096182,-0.770899,0.926800,-0.908766,-0.804037,0.896788,0.141889,-0.060543,0.007390,1.899852,-0.052016,0.002260,6.685875,-0.598596,2.039627,2.494991,-0.389698,2.560430,6.796757,-0.102662,-0.089107,2.319646,-0.036381,-0.063038,6.503520,-0.549901,2.632889,2.941546,-0.105809,3.524294,7.487264,-0.071146,-0.091397,2.330232,-0.009949,-0.040201,6.311403,-0.572357,2.662722,2.240002,-0.286686,3.929912,6.032681,-0.106704,-0.093151,2.411399,-0.051147,0.023836,6.336064,-0.586503,2.309275,2.332449,-0.366138,3.341629,6.356127,-0.099537,-0.099603,2.280207,-0.052094,0.038112,6.295653
8,0.266667,0.304516,0.652258,1,1,0.761186,0.560160,-1.491598,0.131891,0.060036,0.126308,0.999526,0.999526,0,-0.010448,0.002271,-0.132877,0.003086,0.002166,-0.146302,0.889844,1.414260,1.926545,1.060531,1.176166,1.805509,0.804749,0.146813,0.721455,0.857606,0.178966,0.649049,1.358827,2.159631,2.941909,1.619472,1.796051,2.757083,1.693105,0.308879,1.517862,1.804310,0.376525,1.365528,0.654862,0.475310,0,0,0,10.524410,15.523211,-0.300611,0.020365,-3.603054,0.091281,0.066833,-4.421725,-0.244213,0.009524,-4.473456,0.057067,0.024323,-4.903893,-0.228682,0.015303,-4.474286,0.047065,0.013970,-4.903175,-0.201910,0.016540,-4.479514,0.038656,0.005626,-4.906110,-0.277249,0.034376,-4.015950,0.075723,0.123849,-4.713510,-0.280461,0.042114,-4.017237,0.089378,0.155983,-4.714129,-0.276500,0.045956,-4.017237,0.100481,0.181031,-4.711940,-0.332950,0.086317,-4.285054,0.100533,0.060618,-4.530859,-0.293900,0.049989,-3.687522,0.084658,0.069363,-4.247238,0.198723,0.096910,-7.076642,1.194599,0.056527,-6.745441,-0.387728,0.010446,-1.847785,-0.300038,0.061181,-2.067931,0.052232,1.064537,-3.397953,0.823131,0.137737,-2.489187,-0.277590,0.314775,-2.182707,-0.217047,0.307385,-4.082559,0.085346,2.633675,-0.575452,0.683942,0.594048,-3.070443,-0.215124,0.037662,-1.687539,-0.112462,0.126769,-4.007185,0.021452,3.082831,-0.734560,0.571353,0.449942,-3.676106,-0.150493,0.007555,-1.525855,-0.079347,0.098952,-3.856087,0.029549,3.193899,-0.259913,0.601906,0.531177,-2.499915,-0.249726,0.004204,-1.549308,-0.143022,0.097355,-3.960707,0.001903,2.943431,-0.487486,0.588406,0.634156,-2.819935,-0.296774,0.017059,-1.671052,-0.197237,0.116662,-3.951259
9,0.300000,0.308638,0.654319,1,1,0.758235,0.558993,-1.547973,0.112770,0.060050,0.123584,0.999501,0.999501,0,-0.002951,-0.001167,-0.056375,0.007496,-0.003439,0.076501,0.862792,1.507046,1.993720,1.045980,1.244736,1.882925,0.781183,0.145866,0.701441,0.831991,0.175336,0.637630,1.407320,2.458177,3.252003,1.706122,2.030318,3.071283,1.607691,0.300195,1.443581,1.712255,0.360845,1.312255,0.613075,0.485904,0,0,0,10.524410,15.523211,-0.102208,0.034284,-2.396128,0.198403,0.013919,1.206926,-0.116183,0.023660,-1.587453,0.128030,0.014136,2.886003,-0.120260,0.018108,-1.589452,0.108422,0.002805,2.884834,-0.120451,0.012362,-1.586705,0.081459,-0.004178,2.892809,-0.101257,0.022944,-2.114174,0.175992,-0.011432,1.901776,-0.084051,0.019486,-2.115229,0.196410,-0.022628,1.902008,-0.065736,0.017155,-2.116424,0.210764,-0.028801,1.900813,-0.087873,-0.047786,-1.361521,0.245077,-0.134103,2.923533,-0.089221,-0.022248,-2.021005,0.204679,-0.072237,1.666517,0.094299,0.012311,1.369413,-0.104424,-0.084599,8.446055,-0.222146,-0.034268,-0.929495,0.165582,-0.044714,0.918290,-0.027401,-0.067470,0.096942,-0.079633,-1.132007,3.494895,-0.091949,0.006589,-0.183645,0.185641,-0.308186,1.999062,0.041921,-0.495672,-0.836531,-0.043425,-3.129347,-0.261079,-0.050637,0.003945,-3.442419,0.164487,-0.033717,-1.754880,0.099075,-0.681657,-1.175895,0.077623,-3.764488,-0.441335,-0.035958,-0.103281,-3.955772,0.114535,-0.110836,-2.429917,0.011902,-0.780888,-2.094966,-0.017647,-3.974787,-1.835053,-0.107694,-0.087354,-4.491763,0.142032,-0.091558,-2.942455,0.031906,-0.661497,-1.227322,0.030003,-3.604928,-0.739836,-0.095687,-0.095590,-3.738098,0.201087,-0.112649,-2.067046
