frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.515283,0.478138,-0.153535,0.522575,0.000000,0.000000,0.000000,0.516131,0.485639,-0.188516,0.382171,0.000000,0.000000,0.000000,0.513884,0.492027,-0.188507,0.394802,0.000000,0.000000,0.000000,0.511705,0.498406,-0.188447,0.334200,0.000000,0.000000,0.000000,0.520503,0.469230,-0.197108,0.434804,0.000000,0.000000,0.000000,0.520874,0.463597,-0.197091,0.431170,0.000000,0.000000,0.000000,0.521223,0.457914,-0.197351,0.381794,0.000000,0.000000,0.000000,0.507730,0.489397,-0.147032,0.586778,0.000000,0.000000,0.000000,0.511375,0.469685,-0.156994,0.611265,0.000000,0.000000,0.000000,0.464235,0.585217,-0.178329,0.994161,0.000000,0.000000,0.000000,0.486297,0.418452,-0.212130,0.996264,0.000000,0.000000,0.000000,0.461384,0.605570,-0.214595,0.304905,0.000000,0.000000,0.000000,0.446622,0.405644,-0.228422,0.822020,0.000000,0.000000,0.000000,0.477195,0.522237,-0.340639,0.304218,0.000000,0.000000,0.000000,0.452401,0.461348,-0.253991,0.872106,0.000000,0.000000,0.000000,0.469074,0.505811,-0.371447,0.346792,0.000000,0.000000,0.000000,0.446807,0.473151,-0.275112,0.837183,0.000000,0.000000,0.000000,0.482187,0.492261,-0.383362,0.346428,0.000000,0.000000,0.000000,0.454790,0.493285,-0.296043,0.842976,0.000000,0.000000,0.000000,0.489463,0.495625,-0.349684,0.331312,0.000000,0.000000,0.000000,0.461723,0.493718,-0.262182,0.821274,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.472142,0.470383,0.056453,0.565128,-1.294226,-0.232654,6.299625,0.464829,0.475997,0.017554,0.437241,-1.539039,-0.289246,6.182114,0.462760,0.481023,0.017533,0.448494,-1.533723,-0.330113,6.181201,0.460763,0.486070,0.017529,0.393608,-1.528256,-0.370093,6.179276,0.469122,0.463699,0.011310,0.484837,-1.541422,-0.165909,6.252513,0.469843,0.459585,0.011300,0.481845,-1.530917,-0.120361,6.251739,0.470536,0.455245,0.011098,0.437112,-1.520617,-0.080078,6.253455,0.454410,0.489628,0.039630,0.625386,-1.599600,0.006938,5.599876,0.455683,0.476655,0.032198,0.647189,-1.670743,0.209092,5.675760,0.458389,0.573958,-0.072032,0.994623,-0.175405,-0.337792,3.188915,0.478456,0.429365,-0.097855,0.996569,-0.235240,0.327393,3.428248,0.439937,0.584862,-0.008380,0.321899,-0.643415,-0.621223,6.186444,0.446544,0.406612,-0.122246,0.825575,-0.002327,0.029041,3.185304,0.448931,0.520840,-0.026688,0.296290,-0.847929,-0.041907,9.418529,0.435591,0.460764,-0.123769,0.863321,-0.504310,-0.017517,3.906664,0.441386,0.506898,-0.043175,0.335395,-0.830633,0.032612,9.848156,0.429906,0.471333,-0.133719,0.827194,-0.507033,-0.054547,4.241787,0.450173,0.494083,-0.050877,0.336460,-0.960419,0.054673,9.974557,0.434838,0.490597,-0.142421,0.833262,-0.598544,-0.080633,4.608648,0.456736,0.496483,-0.031051,0.321154,-0.981810,0.025730,9.558981,0.439247,0.489018,-0.125591,0.810463,-0.674253,-0.140992,4.097720
2,0.066667,720,720,30.000000,0.469984,0.466347,0.129486,0.603698,-0.064745,-0.121057,2.191000,0.461849,0.470237,0.095009,0.486583,-0.089413,-0.172821,2.323651,0.459690,0.474956,0.095027,0.496211,-0.092074,-0.182012,2.324820,0.457621,0.479767,0.095039,0.446963,-0.094247,-0.189074,2.325325,0.466245,0.459460,0.085730,0.530273,-0.086322,-0.127185,2.232610,0.466923,0.456173,0.085746,0.527161,-0.087613,-0.102359,2.233385,0.467562,0.452671,0.085522,0.486941,-0.089225,-0.077203,2.232747,0.458500,0.490206,0.112831,0.659643,0.122713,0.017329,2.196018,0.459045,0.480125,0.100804,0.678352,0.100839,0.104101,2.058172,0.454925,0.574724,-0.018245,0.994969,-0.103921,0.022999,1.613589,0.479002,0.437456,-0.038188,0.996841,0.016392,0.242718,1.790012,0.441214,0.583934,0.029035,0.341246,0.038325,-0.027857,1.122439,0.460297,0.411782,-0.101756,0.814311,0.412577,0.155101,0.614676,0.449197,0.520989,-0.000487,0.288876,0.007980,0.004456,0.786018,0.437069,0.455589,-0.135476,0.835657,0.044340,-0.155257,-0.351234,0.444083,0.510638,-0.013968,0.323267,0.080903,0.112186,0.876197,0.434819,0.461969,-0.144524,0.796682,0.147388,-0.280893,-0.324135,0.451752,0.497327,-0.017534,0.325105,0.047367,0.097327,1.000278,0.436169,0.480639,-0.148742,0.802520,0.039917,-0.298753,-0.189617,0.456555,0.498526,-0.002871,0.310194,-0.005443,0.061289,0.845401,0.442959,0.479251,-0.135509,0.778854,0.111344,-0.293022,-0.297523
3,0.100000,720,720,30.000000,0.443378,0.470351,0.033692,0.633532,-0.798158,0.120111,-2.873834,0.449075,0.467309,0.001106,0.526456,-0.383212,-0.087836,-2.817085,0.446956,0.472386,0.001104,0.535312,-0.382049,-0.077101,-2.817702,0.444919,0.477581,0.001132,0.490401,-0.381080,-0.065600,-2.817227,0.454260,0.456045,-0.011757,0.565464,-0.359547,-0.102436,-2.924599,0.455408,0.452884,-0.011765,0.562946,-0.345461,-0.098684,-2.925332,0.456541,0.449569,-0.011965,0.525702,-0.330616,-0.093081,-2.924626,0.442514,0.490614,0.027287,0.687762,-0.479578,0.012245,-2.566331,0.442806,0.479836,0.011303,0.704454,-0.487156,-0.008682,-2.685018,0.450245,0.575294,-0.046482,0.995274,-0.140381,0.017079,-0.847109,0.477512,0.435104,-0.107003,0.997053,-0.044710,-0.070548,-2.064440,0.442574,0.596042,0.004502,0.349235,0.040787,0.363257,-0.735991,0.460662,0.408783,-0.132716,0.814953,0.010942,-0.089958,-0.928804,0.451700,0.534533,-0.030786,0.279441,0.075088,0.406337,-0.908966,0.445098,0.455181,-0.115691,0.830753,0.240870,-0.012239,0.593567,0.446052,0.525941,-0.045816,0.311285,0.059062,0.459082,-0.955430,0.445227,0.462780,-0.124354,0.792265,0.312250,0.024318,0.605105,0.454476,0.511342,-0.056576,0.313873,0.081729,0.420435,-1.171257,0.446923,0.481781,-0.134345,0.798810,0.322625,0.034275,0.431922,0.460059,0.512504,-0.036851,0.299618,0.105121,0.419345,-1.019398,0.449796,0.480637,-0.116747,0.774891,0.205125,0.041572,0.562858
4,0.133333,720,720,30.000000,0.442404,0.475036,0.032263,0.666589,-0.029231,0.140556,-0.042870,0.449972,0.467971,-0.001118,0.569881,0.026911,0.019864,-0.066731,0.447990,0.472983,-0.001143,0.577734,0.031029,0.017914,-0.067407,0.446079,0.478082,-0.001137,0.537171,0.034820,0.015059,-0.068068,0.454875,0.456655,-0.012630,0.604809,0.018454,0.018297,-0.026211,0.456020,0.453406,-0.012616,0.602335,0.018387,0.015678,-0.025528,0.457142,0.449946,-0.012780,0.568179,0.018019,0.011308,-0.024432,0.443608,0.491760,0.023512,0.716896,0.032801,0.034383,-0.113256,0.444259,0.481144,0.009247,0.731740,0.043596,0.039251,-0.061674,0.449165,0.575298,-0.061234,0.995610,-0.032407,0.000141,-0.442554,0.477717,0.434139,-0.116038,0.997259,0.006148,-0.028943,-0.271049,0.451706,0.598640,-0.013018,0.366490,0.273965,0.077931,-0.525582,0.465182,0.408266,-0.148520,0.817966,0.135612,-0.015523,-0.474103,0.455719,0.534007,-0.036181,0.276829,0.120570,-0.015796,-0.161853,0.456935,0.455877,-0.153493,0.832258,0.355095,0.020900,-1.134060,0.448548,0.525249,-0.053624,0.306227,0.074866,-0.020753,-0.234253,0.456567,0.466966,-0.166595,0.793742,0.340195,0.125589,-1.267239,0.456632,0.510553,-0.066425,0.309652,0.064684,-0.023654,-0.295453,0.459396,0.483823,-0.177334,0.800367,0.374190,0.061246,-1.289697,0.462453,0.511481,-0.043589,0.296163,0.071831,-0.030681,-0.202156,0.461226,0.481135,-0.156352,0.775924,0.342878,0.014950,-1.188148
5,0.166667,720,720,30.000000,0.446567,0.477016,0.018364,0.696118,0.124885,0.059403,-0.416957,0.453288,0.468862,-0.015334,0.607897,0.099470,0.026734,-0.426487,0.451428,0.473726,-0.015362,0.614877,0.103143,0.022282,-0.426547,0.449642,0.478598,-0.015377,0.578003,0.106880,0.015455,-0.427189,0.457746,0.457263,-0.026426,0.639633,0.086113,0.018248,-0.413861,0.458700,0.453476,-0.026437,0.637266,0.080386,0.002097,-0.414654,0.459634,0.450726,-0.026642,0.605991,0.074771,0.023403,-0.415878,0.448204,0.492480,0.011804,0.743055,0.137877,0.021609,-0.351236,0.454643,0.485696,-0.002414,0.756533,0.311518,0.136551,-0.349828,0.448570,0.575661,-0.078495,0.995925,-0.017860,0.010890,-0.517836,0.478001,0.440286,-0.113630,0.997474,0.008540,0.184394,0.072228,0.453416,0.599294,-0.031492,0.398248,0.051298,0.019625,-0.554226,0.468081,0.417701,-0.156640,0.825770,0.086964,0.283051,-0.243593,0.456641,0.532830,-0.050311,0.282693,0.027669,-0.035310,-0.423897,0.461308,0.458444,-0.168619,0.837631,0.131194,0.076988,-0.453781,0.450341,0.523834,-0.069718,0.307811,0.053798,-0.042434,-0.482800,0.462224,0.468503,-0.174795,0.799240,0.169696,0.046088,-0.246002,0.457688,0.508478,-0.076309,0.312002,0.031673,-0.062263,-0.296527,0.464518,0.484278,-0.190193,0.805622,0.153677,0.013643,-0.385750,0.463633,0.509710,-0.054736,0.300275,0.035388,-0.053147,-0.334406,0.466208,0.481983,-0.162746,0.780538,0.149471,0.025443,-0.191833
6,0.200000,720,720,30.000000,0.446229,0.477657,0.047672,0.719617,-0.010128,0.019230,0.879238,0.447897,0.467846,0.028238,0.638539,-0.161713,-0.030499,1.307173,0.446860,0.471305,0.028154,0.643852,-0.137041,-0.072633,1.305465,0.445885,0.474591,0.028055,0.611606,-0.112707,-0.120214,1.302959,0.449588,0.457340,0.008225,0.667001,-0.244741,0.002312,1.039518,0.449574,0.455980,0.008212,0.664494,-0.273769,0.075102,1.039468,0.449536,0.455668,0.008051,0.636021,-0.302935,0.148259,1.040779,0.454595,0.476059,0.049375,0.762317,0.191729,-0.492632,1.127153,0.450265,0.487494,0.023822,0.774555,-0.131331,0.053946,0.787068,0.450934,0.574303,0.021049,0.995860,0.070920,-0.040745,2.986343,0.470343,0.456307,-0.114876,0.997607,-0.229741,0.480646,-0.037394,0.463324,0.579597,0.130877,0.382436,0.297247,-0.590917,4.871072,0.468388,0.419632,-0.105410,0.826057,0.009209,0.057931,1.536900,0.459697,0.515992,0.176858,0.263868,0.091679,-0.505128,6.815086,0.469952,0.458880,0.028045,0.819861,0.259323,0.013090,5.899907,0.453651,0.508679,0.171927,0.289462,0.099320,-0.454647,7.249347,0.469189,0.468714,0.038398,0.781057,0.208946,0.006336,6.395807,0.459449,0.498680,0.163228,0.293910,0.052823,-0.293932,7.186116,0.472919,0.484011,0.030428,0.786637,0.252022,-0.008007,6.618610,0.465533,0.500887,0.172379,0.282835,0.057012,-0.264686,6.813468,0.475861,0.480935,0.031085,0.763004,0.289583,-0.031430,5.814934
7,0.233333,720,720,30.000000,0.443457,0.479331,0.141500,0.737077,-0.083182,0.050215,2.814835,0.447208,0.468460,0.117508,0.660309,-0.020682,0.018439,2.678097,0.445756,0.472256,0.117474,0.664403,-0.033126,0.028535,2.679587,0.444379,0.475953,0.117455,0.636056,-0.045187,0.040874,2.682001,0.449913,0.458145,0.102147,0.687214,0.009753,0.024133,2.817661,0.450180,0.457231,0.102146,0.684644,0.018184,0.037547,2.818030,0.450413,0.456782,0.101889,0.658513,0.026290,0.033440,2.815145,0.446033,0.486451,0.129600,0.775319,-0.256839,0.311737,2.406738,0.446459,0.487773,0.110627,0.785101,-0.114197,0.008382,2.604140,0.448395,0.574571,0.047157,0.995711,-0.076151,0.008041,0.783232,0.468191,0.451277,-0.063380,0.997736,-0.064567,-0.150899,1.544886,0.465505,0.582965,0.094763,0.376189,0.065424,0.101030,-1.083419,0.482515,0.426605,-0.108132,0.824485,0.423805,0.209200,-0.081683,0.473188,0.516676,0.094097,0.249633,0.404742,0.020506,-2.482840,0.486179,0.458897,-0.076256,0.801197,0.486808,0.000495,-3.129029,0.471594,0.508934,0.088372,0.273794,0.538273,0.007646,-2.506646,0.486504,0.468503,-0.076776,0.758397,0.519471,-0.006330,-3.455246,0.474088,0.498642,0.082399,0.277910,0.439175,-0.001144,-2.424879,0.490045,0.483524,-0.079333,0.762490,0.513769,-0.014595,-3.292821,0.476905,0.500844,0.090309,0.266399,0.341146,-0.001280,-2.462122,0.490888,0.480328,-0.074476,0.738705,0.450804,-0.018210,-3.166836
8,0.266667,720,720,30.000000,0.462752,0.469629,0.086619,0.758913,0.578874,-0.291056,-1.646423,0.452503,0.468832,0.053120,0.687381,0.158832,0.011156,-1.931639,0.451547,0.472874,0.053109,0.690270,0.173729,0.018536,-1.930947,0.450620,0.476796,0.053120,0.664411,0.187245,0.025290,-1.930047,0.453210,0.458284,0.039767,0.711916,0.098903,0.004174,-1.871387,0.452748,0.456773,0.039791,0.708867,0.077025,-0.013741,-1.870647,0.452190,0.455549,0.039566,0.685342,0.053310,-0.036999,-1.869674,0.449681,0.491151,0.074683,0.794448,0.109417,0.141022,-1.647504,0.450380,0.487427,0.058074,0.802824,0.117619,-0.010393,-1.576564,0.448964,0.574738,0.019460,0.995974,0.017064,0.005018,-0.830902,0.468615,0.448584,-0.088966,0.997882,0.012723,-0.080785,-0.767580,0.465664,0.584990,0.035493,0.406437,0.004761,0.060752,-1.778115,0.481960,0.404508,-0.131252,0.832908,-0.016633,-0.662908,-0.693573,0.478085,0.517198,-0.038677,0.249059,0.146914,0.015682,-3.983213,0.482849,0.454414,-0.134840,0.806508,-0.099900,-0.134476,-1.757500,0.480352,0.505662,-0.064855,0.269837,0.262747,-0.098160,-4.596812,0.480894,0.467374,-0.147362,0.762348,-0.168301,-0.033850,-2.117553,0.486764,0.496324,-0.072485,0.274228,0.380276,-0.069547,-4.646509,0.484093,0.483635,-0.159131,0.766640,-0.178539,0.003315,-2.393946,0.490064,0.499003,-0.046682,0.264045,0.394766,-0.055247,-4.109726,0.486378,0.479955,-0.138089,0.742547,-0.135291,-0.011201,-1.908392
9,0.300000,720,720,30.000000,0.467094,0.476080,-0.031009,0.775587,0.130256,0.193529,-3.528833,0.463110,0.477454,-0.056423,0.711407,0.318218,0.258645,-3.286293,0.463829,0.480843,-0.056427,0.715367,0.368468,0.239067,-3.286058,0.466257,0.479057,-0.056423,0.689758,0.469114,0.067821,-3.286298,0.473076,0.457592,-0.067559,0.734759,0.595997,-0.020771,-3.219795,0.472765,0.454382,-0.067564,0.733787,0.600522,-0.071737,-3.220659,0.472401,0.450888,-0.067803,0.711359,0.606336,-0.139835,-3.221080,0.459867,0.487311,-0.027821,0.804508,0.305594,-0.115199,-3.075124,0.463649,0.471878,-0.041835,0.813472,0.398083,-0.466480,-2.997286,0.449376,0.576464,-0.046119,0.996269,0.012348,0.051776,-1.967372,0.455380,0.425026,-0.081795,0.997906,-0.397049,-0.706759,0.215133,0.465211,0.580194,-0.014867,0.414454,-0.013583,-0.143859,-1.510796,0.446637,0.405109,-0.102143,0.814015,-1.059698,0.018034,0.873253,0.477731,0.517224,-0.080418,0.263394,-0.010639,0.000771,-1.252235,0.431168,0.453642,-0.078519,0.786724,-1.550428,-0.023156,1.689608,0.487991,0.505886,-0.085823,0.275836,0.229179,0.006720,-0.629040,0.429803,0.464199,-0.071563,0.738231,-1.532739,-0.095258,2.273963,0.496183,0.496323,-0.094220,0.278232,0.282567,-0.000027,-0.652048,0.438338,0.483060,-0.086160,0.740994,-1.372676,-0.017244,2.189143,0.495724,0.498977,-0.084762,0.267879,0.169822,-0.000764,-1.142393,0.439732,0.480204,-0.080733,0.716563,-1.399382,0.007461,1.720681
