frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.283710,1,1,0.424698,0.343857,-0.669242,0.120854,0.033818,0.998688,0.998688,0,,,,,,,1.152871,0.828333,0.467807,1.169513,0.824269,0.508113,1.059283,0.706166,0.467287,1.119115,0.760632,0.495735,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,1.000000,1.254962,1,1,0.424777,0.345113,-0.575059,0.110144,0.033781,0.998718,0.998718,0,0.000079,0.001257,0.094183,,,,0.728316,0.886837,0.522752,0.669074,0.850221,0.510056,0.340733,0.592770,0.522510,0.397336,0.644741,0.499872,0,1,-0.080215,0.000002,3.125762,,,,-0.100231,-0.003762,2.874155,,,,-0.084225,-0.003120,2.879906,,,,-0.045294,-0.002858,2.887169,,,,-0.125737,-0.000679,2.641338,,,,-0.098172,-0.000060,2.637745,,,,-0.111724,0.000585,2.637246,,,,0.001076,0.040587,2.993347,,,,0.003686,0.034829,2.657654,,,,-0.099873,-0.974695,3.755300,,,,-0.094657,-0.221191,0.059116,,,,-0.002956,-5.081052,-1.385114,,,,-0.101406,-1.693958,-4.168891,,,,0.444256,-18.846064,-4.584693,,,,-1.148673,-2.965955,-4.886400,,,,0.421187,-23.409927,-3.921529,,,,-1.506010,-3.171821,-5.070480,,,,1.464987,-23.936321,-2.835177,,,,-1.415093,-3.790026,-3.974079,,,,1.224137,-21.935574,-4.158118,,,,-1.186003,-3.698743,-4.535564,,,
2,0.066667,1.000000,1.224171,1,1,0.426519,0.339047,-0.568123,0.113175,0.032868,0.998771,0.998771,0,0.001743,-0.006067,0.006936,0.001663,-0.007324,-0.087247,0.867725,0.687035,0.743287,0.824667,0.733169,0.825073,0.522828,0.678489,0.459163,0.585465,0.733160,0.478389,0,1,0.042132,-0.224908,0.017025,0.122347,-0.224910,-3.108737,0.002816,-0.248743,0.257844,0.103047,-0.244981,-2.616311,0.000317,-0.322018,0.254116,0.084542,-0.318898,-2.625790,-0.003979,-0.431824,0.256881,0.041315,-0.428966,-2.630288,0.000554,-0.138269,0.278982,0.126291,-0.137590,-2.362356,-0.000686,-0.108431,0.284695,0.097486,-0.108371,-2.353050,-0.006121,-0.078695,0.284261,0.105603,-0.079280,-2.352985,0.044297,-0.208269,0.156173,0.043221,-0.248856,-2.837174,0.060254,-0.155722,0.260004,0.056568,-0.190551,-2.397650,-0.018159,-0.429770,1.150669,0.081714,0.544925,-2.604631,-0.076931,-0.331905,1.330616,0.017726,-0.110714,1.271500,-0.139958,-1.072996,1.866746,-0.137002,4.008056,3.251860,0.234168,-0.027210,10.168437,0.335574,1.666748,14.337328,0.625411,4.418852,-0.231593,0.181155,23.264916,4.353100,0.157102,1.434581,16.892797,1.305775,4.400536,21.779197,0.485512,6.343215,-0.695969,0.064325,29.753142,3.225560,0.253891,2.678241,17.800875,1.759901,5.850062,22.871355,0.365914,6.315596,-1.256872,-1.099073,30.251917,1.578305,0.225923,2.531964,16.756067,1.641016,6.321990,20.730146,0.473540,5.504224,-0.574265,-0.750597,27.439798,3.583853,0.164304,1.904236,16.712955,1.350307,5.602979,21.248519
3,0.100000,1.000000,1.219304,1,1,0.425731,0.352167,-0.581616,0.129780,0.039686,0.998530,0.998530,0,-0.000789,0.013120,-0.013494,-0.002531,0.019187,-0.020430,0.615465,0.903533,0.498529,0.587864,0.873178,0.451067,0.398650,0.620844,0.461909,0.466859,0.682382,0.449603,0,1,-0.030428,0.169414,-0.402120,-0.072560,0.394322,-0.419145,0.036491,0.005115,-0.419406,0.033675,0.253858,-0.677250,0.074444,0.005107,-0.418607,0.074127,0.327125,-0.672723,0.353620,0.292034,-0.423242,0.357599,0.723858,-0.680123,-0.004371,-0.002511,-0.432585,-0.004925,0.135758,-0.711567,-0.004716,-0.001026,-0.445894,-0.004030,0.107405,-0.730589,0.000435,0.000288,-0.448721,0.006556,0.078983,-0.732982,0.022691,0.566708,-0.633792,-0.021606,0.774977,-0.789965,-0.070006,0.220502,-0.175819,-0.130260,0.376224,-0.435823,-0.098403,-0.101064,-1.173516,-0.080244,0.328706,-2.324185,0.190205,0.010822,-1.077252,0.267136,0.342727,-2.407868,-0.441826,0.751768,0.641833,-0.301868,1.824764,-1.224913,-0.016297,-0.409251,-8.786689,-0.250465,-0.382041,-18.955126,-1.316832,-2.127106,5.295414,-1.942243,-6.545958,5.527007,0.093307,-0.692706,-15.960934,-0.063795,-2.127287,-32.853731,-1.652561,-3.192934,5.988808,-2.138073,-9.536149,6.684777,0.141081,-1.398396,-17.177544,-0.112810,-4.076637,-34.978419,-0.965897,-3.378523,6.303806,-1.331811,-9.694119,7.560678,0.127984,-1.353174,-16.857526,-0.097939,-3.885138,-33.613593,-0.914644,-2.914581,5.702913,-1.388184,-8.418805,6.277178,0.092973,-1.005195,-16.039921,-0.071331,-2.909431,-32.752876
4,0.133333,1.000000,1.245501,1,1,0.424424,0.355650,-0.629811,0.108670,0.041884,0.998471,0.998471,0,-0.001307,0.003483,-0.048195,-0.000518,-0.009637,-0.034701,0.621479,0.934646,0.516326,0.579106,0.892726,0.454345,0.355967,0.586157,0.467785,0.424444,0.649433,0.450510,0,1,-0.055283,0.047691,-1.560012,-0.024855,-0.121723,-1.157892,-0.009688,0.011011,-1.609170,-0.046179,0.005896,-1.189764,-0.004148,0.042482,-1.608818,-0.078592,0.037375,-1.190211,-0.016657,0.054326,-1.605826,-0.370277,-0.237708,-1.182584,-0.022605,0.000802,-1.861469,-0.018234,0.003313,-1.428884,-0.014547,0.000530,-1.857879,-0.009831,0.001556,-1.411985,-0.000519,0.000628,-1.854975,-0.000954,0.000340,-1.406254,-0.012859,0.125330,-1.096498,-0.035550,-0.441378,-0.462706,-0.065551,0.083705,-1.795179,0.004455,-0.136797,-1.619360,-0.139740,0.057898,-0.590982,-0.041337,0.158962,0.582534,0.038836,0.002784,-1.219443,-0.151369,-0.008038,-0.142191,-0.036035,0.520331,-1.965174,0.405791,-0.231437,-2.607007,-0.040124,0.026556,-2.744166,-0.023827,0.435807,6.042523,-0.085210,-0.938249,-3.133110,1.231622,1.188857,-8.428524,0.073327,-0.512398,-3.810782,-0.019980,0.180308,12.150152,-0.025163,-1.521619,-3.357249,1.627398,1.671315,-9.346057,0.171282,-0.942410,-3.894067,0.030201,0.455986,13.283477,-0.010861,-1.488116,-2.661638,0.955036,1.890407,-8.965444,0.196841,-0.909505,-3.592333,0.068857,0.443669,13.265193,-0.032771,-1.258625,-2.951285,0.881873,1.655956,-8.654198,0.193507,-0.717178,-3.715067,0.100534,0.288017,12.324854
5,0.166667,1.000000,1.259934,1,1,0.425467,0.355042,-0.599920,0.122218,0.042402,0.998595,0.998595,0,0.001043,-0.000609,0.029891,0.002350,-0.004092,0.078085,0.917552,1.007878,0.465217,0.843674,0.948304,0.477505,0.339244,0.494499,0.464507,0.405090,0.559374,0.468025,0,1,0.011340,-0.091701,0.986431,0.066623,-0.139392,2.546443,0.062409,-0.054478,0.843278,0.072097,-0.065489,2.452448,0.080050,-0.042798,0.845035,0.084198,-0.085280,2.453853,0.019703,-0.105656,0.848939,0.036360,-0.159982,2.454765,0.044324,-0.088081,1.238594,0.066929,-0.088883,3.100063,0.034242,-0.093508,1.249727,0.048789,-0.094038,3.107606,0.037276,-0.096608,1.254326,0.037795,-0.097236,3.109301,0.038272,-0.014885,0.681412,0.051131,-0.140215,1.777910,0.024287,-0.021651,1.111994,0.089838,-0.105356,2.907173,0.232821,0.077040,-0.194119,0.372561,0.019142,0.396863,0.172633,0.007183,0.508088,0.133797,0.004399,1.727531,0.513797,-1.282892,-4.456927,0.549832,-1.803223,-2.491753,-0.041426,-0.256721,-1.084263,-0.001302,-0.283277,1.659903,1.048871,-1.630728,-8.436470,1.134081,-0.692479,-5.303360,0.234479,-2.203131,-3.828893,0.161152,-1.690733,-0.018111,1.299759,-1.653205,-9.300674,1.324922,-0.131586,-5.943425,0.333948,-2.682890,-4.264333,0.162666,-1.740480,-0.370266,1.053953,-1.659018,-9.396268,1.064814,-0.170902,-6.734630,0.395406,-2.771981,-3.610232,0.198565,-1.862476,-0.017899,0.982788,-1.596925,-8.640786,1.015559,-0.338300,-5.689501,0.352124,-2.468272,-3.710214,0.158617,-1.751094,0.004853
6,0.200000,1.000000,1.258918,1,1,0.425677,0.352483,-0.605173,0.119899,0.042671,0.998687,0.998687,0,0.000210,-0.002559,-0.005252,-0.000833,-0.001950,-0.035143,0.887011,1.051691,0.473487,0.814110,0.989961,0.467611,0.334647,0.495422,0.461417,0.401065,0.562404,0.467336,0,1,0.001707,-0.116753,-0.173265,-0.009633,-0.025052,-1.159696,0.011136,-0.055285,-0.114237,-0.051273,-0.000807,-0.957515,0.014034,-0.051051,-0.114795,-0.066016,-0.008253,-0.959830,-0.007436,-0.097881,-0.115630,-0.027139,0.007775,-0.964569,0.006023,-0.064911,-0.152646,-0.038301,0.023170,-1.391240,-0.000274,-0.060652,-0.153576,-0.034516,0.032856,-1.403303,-0.001971,-0.057636,-0.154619,-0.039247,0.038972,-1.408945,0.011298,-0.077534,-0.118879,-0.026974,-0.062649,-0.800291,0.001369,-0.075993,-0.196211,-0.022918,-0.054342,-1.308205,-0.000186,0.013064,-0.066749,-0.233007,-0.063976,0.127370,-0.006891,-0.027503,-0.506581,-0.179524,-0.034686,-1.014669,-0.001532,-0.394324,0.023366,-0.515329,0.888568,4.480293,-0.033548,-0.485916,-2.022472,0.007878,-0.229195,-0.938209,0.116724,-0.455743,0.810528,-0.932147,1.174985,9.246998,0.227144,-0.235310,-1.548135,-0.007335,1.967821,2.280758,0.131922,-0.338767,0.915359,-1.167837,1.314438,10.216033,0.280012,-0.043593,-1.588812,-0.053936,2.639297,2.675521,0.007190,-0.286582,0.774604,-1.046763,1.372436,10.170872,0.335300,0.044571,-1.641387,-0.060106,2.816552,1.968845,0.015019,-0.322913,0.778381,-0.967769,1.274012,9.419167,0.312181,-0.013840,-1.537431,-0.039943,2.454432,2.172783
7,0.233333,1.000000,1.269375,1,1,0.428030,0.348364,-0.478818,0.111335,0.043211,0.998777,0.998777,0,0.002353,-0.004119,0.126355,0.002142,-0.001560,0.131607,0.803129,1.071799,0.505291,0.737903,0.997648,0.475450,0.321938,0.352056,0.422895,0.381922,0.413489,0.449954,0,1,0.134747,-0.071493,4.048503,0.133040,0.045260,4.221768,0.192306,-0.025958,4.097489,0.181170,0.029327,4.211726,0.210281,-0.021244,4.095583,0.196247,0.029807,4.210378,0.231870,-0.036332,4.093950,0.239306,0.061549,4.209580,0.171695,-0.047664,3.924106,0.165672,0.017247,4.076752,0.159975,-0.061463,3.925459,0.160249,-0.000811,4.079035,0.161689,-0.075353,3.924268,0.163660,-0.017717,4.078887,0.083153,-0.130393,3.932267,0.071855,-0.052859,4.051146,0.057983,-0.116709,3.649001,0.056614,-0.040716,3.845212,-0.000218,-0.285257,3.400795,-0.000032,-0.298321,3.467544,0.195975,-0.403388,2.281332,0.202866,-0.375885,2.787913,0.052557,-0.373226,4.216751,0.054089,0.021098,4.193385,-0.037412,-1.061969,1.175286,-0.003864,-0.576053,3.197758,0.223950,-1.072648,5.832696,0.107226,-0.616905,5.022168,-0.051935,-3.800751,0.742840,-0.279079,-3.565441,2.290975,0.340784,-1.134955,6.763555,0.208862,-0.796188,5.848196,-0.111970,-4.892483,0.746641,-0.391982,-4.848890,2.335453,0.379148,-1.136892,6.361109,0.371958,-0.850310,5.586505,-0.150125,-4.734178,1.251529,-0.485425,-4.778749,2.892916,0.339489,-1.112022,5.787002,0.324470,-0.789109,5.008621,-0.052471,-4.330439,0.924067,-0.364652,-4.316599,2.461498
8,0.266667,1.000000,1.294416,1,1,0.428030,0.347443,-0.602076,0.096026,0.043244,0.998645,0.998645,0,0.000000,-0.000921,-0.123259,-0.002353,0.003197,-0.249614,0.689626,0.821997,0.526346,0.633281,0.800714,0.509038,0.324884,0.571541,0.526054,0.386105,0.637545,0.489045,0,1,0.000829,-0.006284,-3.755913,-0.133918,0.065209,-7.804416,-0.003048,0.010210,-3.675549,-0.195354,0.036168,-7.773038,-0.007063,0.021131,-3.670939,-0.217344,0.042375,-7.766522,-0.020261,0.021379,-3.666769,-0.252131,0.057711,-7.760719,0.035306,0.001879,-4.080221,-0.136389,0.049543,-8.004327,0.028328,0.001443,-4.089503,-0.131647,0.062906,-8.014962,0.028839,0.000300,-4.089741,-0.132850,0.075653,-8.014009,-0.001785,-0.022992,-3.444702,-0.084938,0.107401,-7.376969,0.001793,-0.032305,-3.950788,-0.056190,0.084404,-7.599789,-0.301017,-0.029161,-0.965165,-0.300799,0.256096,-4.365960,-0.062410,0.059701,-3.746722,-0.258385,0.463089,-6.028054,-0.536211,0.120817,0.056028,-0.588768,0.494043,-4.160723,0.213211,0.359298,1.187198,0.250623,1.421267,0.011912,-0.250064,0.306485,0.478327,-0.474014,1.379133,-5.354369,0.262721,5.000169,9.324285,0.314656,8.800920,8.581445,-0.031650,0.102646,0.240265,-0.372434,1.237601,-6.523290,0.236475,7.081398,10.143020,0.348445,11.973881,9.396379,-0.190668,0.379463,0.126532,-0.569816,1.516355,-6.234577,0.225971,6.937478,8.948740,0.376096,11.671656,7.697211,-0.081325,0.338643,0.371665,-0.420814,1.450665,-5.415337,0.154312,5.968022,9.092546,0.206783,10.298461,8.168479
9,0.300000,1.000000,1.315522,1,1,0.428346,0.345765,-0.650055,0.109514,0.041421,0.998709,0.998709,0,0.000316,-0.001678,-0.047979,0.000316,-0.000757,0.075279,0.768950,0.830563,0.877413,0.710846,0.882900,0.859543,0.363842,0.814198,0.711557,0.423285,0.881012,0.614300,0,1,0.036001,-0.010531,-1.439492,0.035172,-0.004247,2.316421,-0.001319,0.002792,-1.368073,0.001729,-0.007418,2.307476,-0.045910,0.002983,-1.364894,-0.038847,-0.018148,2.306045,-0.173038,-0.013530,-1.360488,-0.152777,-0.034909,2.306281,0.031748,0.000501,-1.057500,-0.003558,-0.001378,3.022721,0.036111,-0.001719,-1.053806,0.007783,-0.003162,3.035697,0.040246,-0.003604,-1.051601,0.011407,-0.003904,3.038140,-0.007801,-0.077109,-1.674011,-0.006016,-0.054117,1.770691,0.026777,-0.023567,-1.204775,0.024984,0.008738,2.746013,-0.110702,0.038844,-0.719917,0.190315,0.068005,0.245248,-0.089912,0.020167,0.168557,-0.027502,-0.039534,3.915279,0.017534,-0.222360,-0.292591,0.553745,-0.343177,-0.348619,-0.003111,0.416697,7.505610,-0.216322,0.057399,6.318412,0.735111,0.447060,-2.309078,0.985175,0.140575,-2.787405,0.064343,5.807735,11.489314,-0.198378,0.807566,2.165029,1.187723,0.557014,-3.393767,1.219373,0.454368,-3.634032,0.046872,7.185827,12.263362,-0.189603,0.104429,2.120342,0.931165,0.668312,-3.512993,1.121833,0.288849,-3.639525,0.225283,7.395412,11.362107,-0.000688,0.457934,2.413367,0.634696,0.652515,-2.610512,0.716021,0.313872,-2.982177,0.178113,6.934056,11.228136,0.023801,0.966034,2.135590
