frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,,,0,0,,,,,,,,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.100000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.166667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.200000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.233333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.266667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.300000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.333333,-0.871435,0.064282,1,-1,0.499518,0.505864,-0.108353,0.021032,0.008761,0.162750,0.987689,0.987689,0,,,,,,,0.041419,0.110453,0.084512,0.044359,0.113423,0.084852,0.037302,0.103912,0.082246,0.043180,0.113043,0.083035,0.308240,0.821986,0.628937,0.330122,0.844091,0.631467,0.692925,1.930262,1.527783,0.802097,2.099867,1.542453,0.134373,0.053833,1,0,0,5.109829,7.964513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,-0.393314,0.303343,1,-1,0.502285,0.522121,-0.083127,0.022376,0.006145,0.116889,0.985720,0.985720,0,0.002767,0.016257,0.025226,,,,0.076004,0.074413,0.005727,0.067289,0.066520,0.023295,0.048804,0.049074,0.005233,0.053811,0.054546,0.023150,0.632854,0.619602,0.047686,0.560285,0.553877,0.193965,0.928400,0.933524,0.099546,1.023647,1.037627,0.440370,0.120098,0.052568,1,0,0,5.109829,7.964513,0.152968,0.614228,1.065752,,,,0.229241,0.733200,0.907663,,,,0.203664,0.744439,0.908865,,,,0.178859,0.756068,0.910319,,,,0.291241,0.674174,0.853914,,,,0.315584,0.640123,0.852909,,,,0.339933,0.606808,0.852075,,,,0.041810,0.528903,0.792727,,,,0.124235,0.446536,0.720832,,,,-0.014613,0.239477,-0.500640,,,,-0.000227,0.042171,-0.046571,,,,-0.208436,0.511374,-0.807832,,,,0.003401,0.003178,-0.449465,,,,-0.540621,0.939975,-0.675177,,,,0.306613,-0.857901,-0.073305,,,,-0.673905,1.092888,-0.621071,,,,0.465689,-1.158439,-0.006373,,,,-0.651941,1.062680,-0.451110,,,,0.312223,-1.141428,0.201925,,,,-0.596718,0.972229,-0.574754,,,,0.264855,-1.025748,0.000836,,,
12,0.400000,-0.465777,0.267112,1,-1,0.503749,0.520288,-0.094772,0.024539,0.005504,0.105049,0.984787,0.984787,0,0.001464,-0.001834,-0.011645,-0.001304,-0.018091,-0.036871,0.085038,0.077515,0.009457,0.080544,0.071954,0.013976,0.063050,0.054072,0.009334,0.069702,0.060572,0.013461,0.729537,0.664997,0.081130,0.690980,0.617287,0.119898,1.203384,1.032031,0.178142,1.330345,1.156088,0.256910,0.116565,0.052394,1,0,0,5.109829,7.964513,0.056235,-0.077577,-0.314474,-0.096733,-0.691805,-1.380226,0.048974,-0.085995,-0.209949,-0.180267,-0.819195,-1.117612,0.047005,-0.086088,-0.208559,-0.156659,-0.830527,-1.117424,0.044780,-0.086185,-0.204790,-0.134079,-0.842253,-1.115109,0.049589,-0.079815,-0.314240,-0.241652,-0.753989,-1.168154,0.048943,-0.075302,-0.316255,-0.266641,-0.715425,-1.169164,0.048123,-0.071050,-0.318125,-0.291810,-0.677858,-1.170200,0.035056,-0.059250,-0.313397,-0.006754,-0.588153,-1.106124,0.052740,-0.050771,-0.385310,-0.071495,-0.497307,-1.106142,-0.001395,0.006428,-0.714700,0.013218,-0.233049,-0.214060,0.001749,-0.040811,-0.599022,0.001976,-0.082982,-0.552451,-0.253404,0.089632,-0.299597,-0.044968,-0.421742,0.508235,-0.027466,-0.000025,-0.392005,-0.030867,-0.003203,0.057460,-0.325329,0.239126,-0.166177,0.215292,-0.700849,0.509000,-0.056113,0.029381,-0.356909,-0.362726,0.887282,-0.283604,-0.339704,0.361251,-0.200119,0.334201,-0.731637,0.420952,-0.095980,0.091252,-0.326496,-0.561669,1.249691,-0.320123,-0.350757,0.319337,-0.313296,0.301184,-0.743343,0.137814,-0.060754,0.079165,-0.337423,-0.372977,1.220593,-0.539348,-0.338817,0.272779,-0.204537,0.257901,-0.699450,0.370217,-0.045205,0.052189,-0.338594,-0.310060,1.077937,-0.339430
