frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.503219,0.462032,-1.408704,0.987859,,,,0.497030,0.391286,-1.280586,0.981250,,,,0.503609,0.392086,-1.281106,0.982483,,,,0.510645,0.392657,-1.281824,0.981005,,,,0.459374,0.388621,-1.361645,0.982639,,,,0.436572,0.388343,-1.361342,0.985603,,,,0.412461,0.387744,-1.362464,0.984465,,,,0.511926,0.539531,-1.146819,0.988671,,,,0.458631,0.532797,-1.245325,0.992168,,,,0.583926,0.907689,-0.150555,0.982552,,,,0.063632,0.877611,-0.760825,0.978618,,,,0.816233,1.359717,-0.111072,0.084817,,,,-0.088701,1.522436,-0.887808,0.127989,,,,0.788665,1.782010,-0.745964,0.012372,,,,-0.045985,1.929087,-1.522738,0.020192,,,,0.824781,1.938357,-0.894492,0.016527,,,,-0.064276,2.080907,-1.729300,0.029759,,,,0.760802,1.952893,-1.005811,0.026232,,,,-0.015995,2.087878,-1.858616,0.047665,,,,0.735643,1.901553,-0.825900,0.025120,,,,-0.005871,2.029001,-1.596603,0.044017,,,
1,0.033333,0.504804,0.462563,-1.426841,0.988864,0.047536,0.015948,-0.544113,0.498954,0.391487,-1.306812,0.982817,0.057697,0.006010,-0.786792,0.506614,0.392654,-1.307154,0.983863,0.090151,0.017015,-0.781456,0.514412,0.393810,-1.307804,0.982537,0.112993,0.034601,-0.779411,0.459383,0.388567,-1.382069,0.984119,0.000280,-0.001620,-0.612713,0.436469,0.388200,-1.381597,0.986771,-0.003090,-0.004278,-0.607635,0.411656,0.387517,-1.382409,0.985762,-0.024161,-0.006811,-0.598340,0.513478,0.544278,-1.173909,0.989624,0.046540,0.142402,-0.812699,0.459428,0.538982,-1.261227,0.992818,0.023911,0.185566,-0.477079,0.601090,0.921241,-0.242088,0.983389,0.514905,0.406555,-2.745982,0.066207,0.903534,-0.752002,0.979753,0.077269,0.777674,0.264711,0.821104,1.359905,-0.223005,0.084688,0.146125,0.005654,-3.357990,-0.086392,1.588593,-0.821033,0.131525,0.069271,1.984710,2.003274,0.805727,1.736325,-0.924941,0.014453,0.511853,-1.370562,-5.369334,-0.040852,1.987461,-1.462826,0.022087,0.154007,1.751211,1.797366,0.848699,1.866302,-1.081882,0.018722,0.717528,-2.161646,-5.621688,-0.057347,2.138649,-1.663012,0.031428,0.207866,1.732264,1.988643,0.790531,1.870285,-1.182958,0.029315,0.891876,-2.478236,-5.314418,-0.010143,2.124807,-1.782566,0.049861,0.175575,1.107845,2.281498,0.760523,1.830950,-1.001705,0.028053,0.746407,-2.118083,-5.274163,0.000174,2.062933,-1.531043,0.045901,0.181340,1.017981,1.966799
2,0.066667,0.505225,0.463367,-1.451993,0.989706,0.012624,0.024109,-0.754570,0.499846,0.391842,-1.332381,0.984123,0.026770,0.010662,-0.767083,0.508332,0.393380,-1.332690,0.984987,0.051552,0.021806,-0.766071,0.516913,0.395087,-1.333318,0.983772,0.075041,0.038319,-0.765417,0.459225,0.388580,-1.404328,0.985359,-0.004768,0.000386,-0.667759,0.435895,0.388198,-1.403882,0.987743,-0.017211,-0.000076,-0.668553,0.410113,0.387511,-1.404560,0.986856,-0.046288,-0.000178,-0.664537,0.514640,0.548171,-1.198183,0.990417,0.034862,0.116782,-0.728205,0.459755,0.543425,-1.279317,0.993363,0.009800,0.133297,-0.542697,0.609666,0.927201,-0.269560,0.984108,0.257301,0.178798,-0.824165,0.067532,0.914172,-0.737160,0.980816,0.039754,0.319133,0.445247,0.828841,1.352175,-0.292826,0.085221,0.232115,-0.231886,-2.094638,-0.080966,1.609439,-0.776614,0.137188,0.162788,0.625402,1.332559,0.812256,1.688045,-1.030241,0.016363,0.195864,-1.448407,-3.158988,-0.027349,2.014901,-1.394192,0.023993,0.405098,0.823216,2.059021,0.857152,1.808353,-1.202664,0.020407,0.253603,-1.738465,-3.623461,-0.039808,2.167482,-1.589254,0.032942,0.526182,0.864995,2.212712,0.799473,1.808815,-1.295083,0.031546,0.268275,-1.844119,-3.363730,0.004151,2.148741,-1.715753,0.051831,0.428802,0.718038,2.004390,0.769101,1.772786,-1.106125,0.030237,0.257333,-1.744941,-3.132591,0.013370,2.085553,-1.462998,0.047609,0.395879,0.678606,2.041361
3,0.100000,0.505341,0.463540,-1.396430,0.990482,0.003490,0.005182,1.666896,0.499985,0.392060,-1.287131,0.985325,0.004180,0.006532,1.357523,0.508694,0.393694,-1.287260,0.986032,0.010845,0.009397,1.362909,0.517457,0.395501,-1.287891,0.984922,0.016333,0.012399,1.362805,0.458873,0.388748,-1.341826,0.986497,-0.010552,0.005069,1.875054,0.435191,0.388381,-1.341401,0.988640,-0.021131,0.005483,1.874421,0.408722,0.387755,-1.341994,0.987872,-0.041715,0.007306,1.876981,0.515123,0.549435,-1.160770,0.991142,0.014513,0.037932,1.122390,0.459932,0.545141,-1.218836,0.993863,0.005330,0.051461,1.814446,0.609847,0.929493,-0.276035,0.984865,0.005413,0.068747,-0.194248,0.069254,0.914800,-0.645516,0.982201,0.051640,0.018845,2.749325,0.827159,1.356966,-0.317992,0.086301,-0.050461,0.143723,-0.754974,-0.081054,1.602642,-0.689031,0.142863,-0.002647,-0.203923,2.627499,0.773862,1.700947,-0.987569,0.017075,-1.151826,0.387082,1.280147,-0.032799,2.006288,-1.338533,0.025574,-0.163520,-0.258408,1.669765,0.806347,1.829292,-1.144413,0.020991,-1.524158,0.628159,1.747534,-0.048705,2.157772,-1.528636,0.034741,-0.266906,-0.291302,1.818563,0.748391,1.833850,-1.225931,0.032234,-1.532466,0.751061,2.074556,-0.003101,2.143299,-1.639640,0.054391,-0.217562,-0.163279,2.283386,0.724734,1.794206,-1.055139,0.030984,-1.330982,0.642611,1.529589,0.006898,2.080911,-1.403924,0.050061,-0.194142,-0.139267,1.772214
4,0.133333,0.506414,0.463620,-1.370282,0.990994,0.032179,0.002417,0.784446,0.500780,0.392151,-1.262248,0.986156,0.023849,0.002736,0.746473,0.509553,0.393810,-1.262434,0.986680,0.025772,0.003498,0.744764,0.518253,0.395633,-1.263071,0.985656,0.023861,0.003979,0.744610,0.459044,0.388806,-1.324169,0.987316,0.005136,0.001710,0.529697,0.435307,0.388438,-1.323761,0.989240,0.003471,0.001711,0.529218,0.408751,0.387815,-1.324382,0.988578,0.000849,0.001810,0.528370,0.516302,0.549897,-1.137213,0.991646,0.035366,0.013863,0.706698,0.461026,0.545666,-1.203989,0.994205,0.032805,0.015752,0.445411,0.609027,0.929454,-0.264645,0.985272,-0.024582,-0.001153,0.341700,0.070435,0.915220,-0.665469,0.983015,0.035430,0.012614,-0.598580,0.829233,1.342654,-0.301945,0.087666,0.062213,-0.429361,0.481389,-0.080763,1.601682,-0.733070,0.147821,0.008722,-0.028800,-1.321177,0.799468,1.671055,-0.986288,0.019410,0.768195,-0.896766,0.038431,-0.033510,2.010415,-1.396077,0.027305,-0.021316,0.123811,-1.726320,0.844348,1.790090,-1.137178,0.023185,1.140021,-1.176049,0.217044,-0.049321,2.162486,-1.559889,0.036606,-0.018492,0.141428,-0.937607,0.787606,1.793822,-1.221893,0.035185,1.176453,-1.200836,0.121118,-0.004526,2.147846,-1.642310,0.056930,-0.042729,0.136421,-0.080091,0.757917,1.759620,-1.055533,0.033911,0.995477,-1.037586,-0.011820,0.005707,2.086096,-1.453763,0.052321,-0.035720,0.155547,-1.495192
5,0.166667,0.508520,0.463886,-1.349791,0.991368,0.063180,0.007971,0.614730,0.502645,0.392398,-1.238975,0.986777,0.055926,0.007415,0.698197,0.511394,0.394099,-1.239221,0.987117,0.055223,0.008663,0.696391,0.519953,0.395961,-1.239840,0.986158,0.051012,0.009829,0.696927,0.460078,0.388957,-1.309536,0.987962,0.031026,0.004536,0.438988,0.436392,0.388587,-1.309153,0.989708,0.032557,0.004481,0.438234,0.409667,0.387950,-1.309799,0.989148,0.027502,0.004041,0.437490,0.518000,0.550551,-1.115556,0.992004,0.050941,0.019612,0.649731,0.462796,0.546407,-1.193772,0.994478,0.053112,0.022234,0.306494,0.608516,0.929281,-0.253902,0.985204,-0.015335,-0.005187,0.322269,0.071348,0.914278,-0.677124,0.983482,0.027400,-0.028270,-0.349660,0.834812,1.323919,-0.293388,0.088771,0.167381,-0.562059,0.256710,-0.081364,1.598725,-0.769093,0.154789,-0.018012,-0.088713,-1.080701,0.847328,1.621394,-0.960112,0.023283,1.435785,-1.489828,0.785283,-0.038410,2.011549,-1.451694,0.030220,-0.146999,0.034018,-1.668502,0.905748,1.727058,-1.131330,0.026929,1.842023,-1.890968,0.175438,-0.053957,2.164265,-1.607480,0.039904,-0.139079,0.053351,-1.427715,0.853458,1.725654,-1.205890,0.040091,1.975560,-2.045045,0.480115,-0.010636,2.148495,-1.694800,0.061345,-0.183308,0.019462,-1.574696,0.816806,1.699418,-1.033348,0.038816,1.766666,-1.806042,0.665549,0.000432,2.087834,-1.510519,0.056195,-0.158269,0.052142,-1.702666
6,0.200000,0.512256,0.464005,-1.329560,0.991830,0.112081,0.003555,0.606945,0.504312,0.392379,-1.216533,0.987521,0.050030,-0.000577,0.673256,0.512781,0.394012,-1.216779,0.987771,0.041606,-0.002621,0.673274,0.520997,0.395742,-1.217369,0.986854,0.031323,-0.006574,0.674121,0.461624,0.389011,-1.295359,0.988680,0.046373,0.001628,0.425316,0.438208,0.388742,-1.295010,0.990285,0.054494,0.004649,0.424286,0.411536,0.388221,-1.295684,0.989780,0.056050,0.008157,0.423453,0.522088,0.550674,-1.095485,0.992443,0.122643,0.003689,0.602113,0.467187,0.546802,-1.184383,0.994787,0.131727,0.011846,0.281671,0.608174,0.929013,-0.218757,0.985569,-0.010275,-0.008056,1.054365,0.072162,0.913569,-0.709264,0.984188,0.024417,-0.021265,-0.964208,0.835406,1.323719,-0.202385,0.089908,0.017796,-0.006012,2.730099,-0.081403,1.596868,-0.801757,0.163324,-0.001169,-0.055715,-0.979924,0.842440,1.634960,-0.847150,0.025773,-0.146618,0.406966,3.388873,-0.039466,2.007820,-1.453041,0.033329,-0.031681,-0.111859,-0.040416,0.896231,1.747877,-0.986541,0.029276,-0.285528,0.624590,4.343680,-0.055387,2.160293,-1.620416,0.043319,-0.042893,-0.119162,-0.388087,0.841794,1.749012,-1.076091,0.043226,-0.349925,0.700747,3.893956,-0.012738,2.146420,-1.722448,0.065865,-0.063059,-0.062249,-0.829443,0.807723,1.718343,-0.920078,0.041941,-0.272487,0.567745,3.398083,-0.001413,2.085843,-1.513793,0.060067,-0.055356,-0.059738,-0.098212
7,0.233333,0.514318,0.464021,-1.334088,0.992226,0.061859,0.000502,-0.135845,0.504866,0.392068,-1.221434,0.988138,0.016608,-0.009332,-0.147024,0.513210,0.393469,-1.221673,0.988270,0.012885,-0.016270,-0.146835,0.521260,0.394837,-1.222257,0.987398,0.007886,-0.027131,-0.146642,0.462119,0.389016,-1.300610,0.989315,0.014840,0.000139,-0.157535,0.438704,0.388816,-1.300292,0.990773,0.014864,0.002206,-0.158447,0.411900,0.388479,-1.300987,0.990330,0.010917,0.007739,-0.159094,0.525003,0.550671,-1.100666,0.992790,0.087451,-0.000091,-0.155425,0.469962,0.546976,-1.190176,0.995061,0.083255,0.005220,-0.173782,0.608337,0.927637,-0.218593,0.985684,0.004883,-0.041265,0.004916,0.073127,0.913036,-0.733113,0.984571,0.028940,-0.015979,-0.715472,0.855334,1.299260,-0.147460,0.092464,0.597848,-0.733767,1.647740,-0.082797,1.597391,-0.835506,0.167534,-0.041827,0.015700,-1.012464,0.914863,1.545954,-0.717716,0.032209,2.172691,-2.670178,3.883009,-0.039558,2.006963,-1.453394,0.035668,-0.002755,-0.025699,-0.010575,0.986140,1.631099,-0.844211,0.034959,2.697272,-3.503344,4.269889,-0.054183,2.159603,-1.619463,0.046109,0.036122,-0.020700,0.028578,0.938708,1.624340,-0.940930,0.050460,2.907414,-3.740169,4.054837,-0.012638,2.134484,-1.732084,0.069280,0.002990,-0.358064,-0.289085,0.897450,1.605842,-0.791846,0.049482,2.691806,-3.375034,3.846958,-0.001454,2.075907,-1.515690,0.063340,-0.001211,-0.298076,-0.056931
8,0.266667,0.516137,0.464136,-1.320883,0.992547,0.054574,0.003454,0.396130,0.505616,0.392031,-1.209594,0.988660,0.022500,-0.001106,0.355185,0.513753,0.393312,-1.209813,0.988650,0.016279,-0.004721,0.355815,0.521576,0.394455,-1.210357,0.987850,0.009477,-0.011470,0.357002,0.462984,0.389133,-1.289291,0.989864,0.025959,0.003529,0.339586,0.439708,0.389108,-1.288941,0.991175,0.030130,0.008774,0.340512,0.412881,0.388987,-1.289619,0.990809,0.029455,0.015227,0.341041,0.526677,0.550741,-1.090095,0.993056,0.050211,0.002121,0.317137,0.471695,0.547286,-1.180883,0.995277,0.051982,0.009302,0.278792,0.608147,0.922420,-0.209089,0.985546,-0.005684,-0.156523,0.285135,0.075722,0.912208,-0.734800,0.984727,0.077877,-0.024846,-0.050603,0.861874,1.280227,-0.114430,0.093537,0.196213,-0.570971,0.990903,-0.082557,1.595990,-0.857062,0.171240,0.007191,-0.042032,-0.646686,0.939161,1.512866,-0.669534,0.038117,0.728922,-0.992635,1.445478,-0.036084,2.005077,-1.466281,0.037859,0.104218,-0.056591,-0.386628,1.014133,1.591827,-0.789014,0.040508,0.839791,-1.178176,1.655896,-0.047267,2.157940,-1.619832,0.048854,0.207470,-0.049882,-0.011065,0.970853,1.586555,-0.888483,0.057677,0.964354,-1.133555,1.573391,-0.006339,2.133912,-1.736195,0.072785,0.188962,-0.017166,-0.123324,0.927186,1.572371,-0.744207,0.056912,0.892076,-1.004122,1.429192,0.003935,2.075218,-1.527895,0.066608,0.161656,-0.020657,-0.366132
9,0.300000,0.516742,0.464199,-1.329087,0.992617,0.018137,0.001884,-0.246119,0.506300,0.392035,-1.216057,0.988855,0.020521,0.000137,-0.193870,0.514385,0.393309,-1.216295,0.988727,0.018954,-0.000098,-0.194482,0.522122,0.394434,-1.216844,0.987946,0.016376,-0.000638,-0.194610,0.463569,0.389245,-1.294647,0.990110,0.017554,0.003367,-0.160682,0.440290,0.389355,-1.294289,0.991337,0.017455,0.007415,-0.160428,0.413346,0.389450,-1.294997,0.991026,0.013952,0.013880,-0.161333,0.527225,0.550915,-1.094565,0.993226,0.016449,0.005198,-0.134110,0.472394,0.547621,-1.184974,0.995403,0.020968,0.010060,-0.122734,0.608128,0.920597,-0.206996,0.985667,-0.000565,-0.054697,0.062786,0.077725,0.911129,-0.734348,0.985248,0.060090,-0.032380,0.013572,0.861037,1.286063,-0.138960,0.095645,-0.025129,0.175077,-0.735884,-0.081239,1.595611,-0.884241,0.182148,0.039544,-0.011358,-0.815356,0.935809,1.549562,-0.795668,0.039150,-0.100547,1.100879,-3.784030,-0.030555,2.001207,-1.572307,0.040472,0.165876,-0.116086,-3.180757,1.010042,1.642824,-0.924868,0.041186,-0.122720,1.529914,-4.075599,-0.040264,2.154272,-1.759310,0.051000,0.210081,-0.110042,-4.184318,0.958608,1.642161,-1.024565,0.058441,-0.367361,1.668180,-4.082435,0.001234,2.128400,-1.861965,0.075330,0.227202,-0.165374,-3.773088,0.916887,1.620088,-0.869348,0.057752,-0.308973,1.431499,-3.754224,0.010169,2.069442,-1.631432,0.068754,0.187030,-0.173299,-3.106127
