frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.179340,0.410330,1,0,0.588219,0.363642,-1.226598,0.080010,0.058347,0.129565,0.999980,0.999980,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970922,0.833940,0.546229,0.843944,0.807713,0.613291,0.540289,0.728242,0.371588,0.589838,0.781725,0.478974,1.992510,1.711398,1.120963,1.731930,1.657577,1.258587,1.199761,1.617130,0.825147,1.309791,1.735893,1.063605,0.487286,0.450330,0,0,0,3.542430,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,-0.183877,0.408061,1,0,0.586213,0.374234,-1.368635,0.073843,0.055493,0.122579,0.999977,0.999977,0,-0.002007,0.010592,-0.142038,,,,0.794424,0.743958,0.513631,0.683336,0.759993,0.585741,0.531461,0.706287,0.369535,0.580198,0.759981,0.478157,1.628180,1.524750,1.052691,1.400503,1.557613,1.200481,1.173949,1.560122,0.816268,1.281604,1.678728,1.056204,0.487922,0.452713,0,1,8,3.542430,6.000000,-0.001697,0.272645,-4.210234,-0.001697,0.272645,-4.210234,-0.001809,0.173005,-4.428187,-0.001809,0.173005,-4.428187,-0.007600,0.172450,-4.429147,-0.007600,0.172450,-4.429147,-0.014648,0.171463,-4.432002,-0.014648,0.171463,-4.432002,0.000183,0.110228,-4.338169,0.000183,0.110228,-4.338169,-0.001769,0.059322,-4.339808,-0.001769,0.059322,-4.339808,-0.010234,0.016878,-4.339185,-0.010234,0.016878,-4.339185,-0.083721,0.241860,-3.626335,-0.083721,0.241860,-3.626335,-0.016588,0.287730,-3.475562,-0.016588,0.287730,-3.475562,0.058062,-0.036228,-0.727472,0.058062,-0.036228,-0.727472,0.000715,0.008841,-0.623515,0.000715,0.008841,-0.623515,0.056325,0.129181,1.616649,0.056325,0.129181,1.616649,0.059323,0.003482,1.637495,0.059323,0.003482,1.637495,0.005047,0.124200,2.412874,0.005047,0.124200,2.412874,-0.045936,-0.212276,1.295099,-0.045936,-0.212276,1.295099,0.024374,0.054707,2.526873,0.024374,0.054707,2.526873,-0.013541,-0.002393,1.246107,-0.013541,-0.002393,1.246107,0.000393,0.027207,1.854905,0.000393,0.027207,1.854905,-0.115915,-0.331581,0.764295,-0.115915,-0.331581,0.764295,0.008261,0.069009,2.187139,0.008261,0.069009,2.187139,-0.051958,-0.349778,1.114613,-0.051958,-0.349778,1.114613
2,0.080000,-0.269355,0.365322,1,-1,0.588944,0.380517,-1.392600,0.083978,0.050870,0.112342,0.999974,0.999974,0,0.002732,0.006283,-0.023965,0.004738,-0.004309,0.118073,0.689576,0.707326,0.450546,0.613829,0.738297,0.537203,0.527627,0.683220,0.367317,0.574197,0.736990,0.482953,1.319931,1.353905,0.862399,1.174941,1.413189,1.028271,1.165214,1.508826,0.811185,1.268059,1.627573,1.066557,0.522434,0.452815,0,0,0,3.542430,6.000000,0.187594,0.193392,-0.537151,0.189291,-0.079253,3.673083,0.103982,0.136169,-0.496167,0.105791,-0.036836,3.932020,0.047934,0.115458,-0.496301,0.055534,-0.056992,3.932846,0.007951,0.094125,-0.498107,0.022599,-0.077338,3.933895,0.192980,0.164600,-0.851870,0.192797,0.054372,3.486299,0.186101,0.143690,-0.853068,0.187870,0.084368,3.486740,0.164452,0.100684,-0.853455,0.174686,0.083806,3.485730,0.012882,0.112134,-0.372863,0.096603,-0.129726,3.253472,0.123696,0.202010,-0.825381,0.140284,-0.085720,2.650181,0.001790,-0.031608,0.116512,-0.056272,0.004620,0.843984,0.000226,-0.012851,-1.848032,-0.000489,-0.021692,-1.224517,0.025535,0.072333,2.815916,-0.030790,-0.056848,1.199267,0.037935,-0.045314,-0.231621,-0.021388,-0.048796,-1.869116,-0.012559,0.144298,3.155005,-0.017606,0.020098,0.742131,-0.230356,-0.409134,0.578377,-0.184420,-0.196858,-0.716722,-0.000605,0.076604,3.365713,-0.024979,0.021897,0.838840,-0.369434,-1.601130,0.702792,-0.355893,-1.598737,-0.543315,-0.008750,0.076246,3.062981,-0.009143,0.049039,1.208076,-0.207534,-0.545168,0.667152,-0.091619,-0.213587,-0.097143,-0.001073,0.108209,3.042671,-0.009334,0.039200,0.855532,-0.230311,-0.450248,0.627947,-0.178353,-0.100470,-0.486666
3,0.120000,-0.284357,0.357822,1,-1,0.587378,0.385515,-1.386883,0.069944,0.049010,0.108240,0.999975,0.999975,0,-0.001567,0.004998,0.005718,-0.004298,-0.001285,0.029683,0.734068,0.704598,0.465544,0.636028,0.715266,0.562464,0.524114,0.661983,0.377357,0.569364,0.715184,0.489688,1.453920,1.395551,0.922071,1.259739,1.416681,1.114036,1.157517,1.462003,0.833401,1.257454,1.579501,1.081487,0.504889,0.452791,0,0,0,3.542430,6.000000,-0.008646,0.150599,0.055602,-0.196240,-0.042793,0.592753,-0.020102,0.095937,-0.038648,-0.124084,-0.040232,0.457519,-0.032514,0.095069,-0.038999,-0.080448,-0.020389,0.457302,-0.048740,0.095523,-0.035891,-0.056691,0.001398,0.462216,-0.003114,0.092029,0.302631,-0.196094,-0.072571,1.154501,-0.004521,0.085094,0.304413,-0.190622,-0.058596,1.157481,-0.003593,0.077705,0.302634,-0.168045,-0.022979,1.156089,-0.062351,0.121759,-0.068521,-0.075233,0.009625,0.304342,-0.015974,0.128137,0.354412,-0.139670,-0.073873,1.179793,0.009814,-0.006828,-0.341165,0.008024,0.024780,-0.457677,0.007469,-0.063950,0.588860,0.007243,-0.051099,2.436892,-0.003296,0.000994,-1.064707,-0.028831,-0.071339,-3.880623,0.002553,-0.217171,-0.216860,-0.035382,-0.171857,0.014761,-0.012988,0.052050,-1.839232,-0.000429,-0.092248,-4.994237,-0.250506,-0.491238,-0.802633,-0.020150,-0.082104,-1.381010,-0.007971,0.024921,-2.034250,-0.007366,-0.051683,-5.399963,-0.435483,-0.961795,-0.961420,-0.066049,0.639335,-1.664212,-0.008251,0.027905,-1.606455,0.000499,-0.048341,-4.669436,-0.482763,-0.609696,-1.313022,-0.275229,-0.064528,-1.980174,-0.000995,0.034043,-1.723874,0.000078,-0.074166,-4.766545,-0.351080,-0.476462,-0.996801,-0.120769,-0.026214,-1.624748
4,0.160000,-0.267828,0.366086,1,-1,0.583920,0.386977,-1.456103,0.059772,0.049247,0.109196,0.999974,0.999974,0,-0.003458,0.001462,-0.069221,-0.001892,-0.003536,-0.074939,0.671572,0.664507,0.433808,0.599248,0.686520,0.535240,0.526363,0.632702,0.377377,0.571818,0.685641,0.493645,1.434627,1.419534,0.926711,1.280128,1.466559,1.143392,1.167122,1.402910,0.836769,1.267909,1.520293,1.094574,0.468116,0.450993,0,0,0,3.542430,6.000000,-0.109518,0.032362,-1.914266,-0.100872,-0.118237,-1.969868,-0.094314,0.041629,-2.090526,-0.074212,-0.054308,-2.051878,-0.089753,0.043453,-2.088091,-0.057239,-0.051616,-2.049092,-0.077561,0.048496,-2.093765,-0.028821,-0.047027,-2.057874,-0.105520,0.053307,-1.772499,-0.102406,-0.038722,-2.075130,-0.106718,0.066689,-1.772112,-0.102197,-0.018405,-2.076525,-0.104146,0.084959,-1.768956,-0.100553,0.007254,-2.071590,-0.083682,0.044373,-1.930848,-0.021331,-0.077386,-1.862327,-0.089243,0.028750,-1.530206,-0.073269,-0.099387,-1.884618,0.011057,0.001207,-2.163643,0.001243,0.008035,-1.822478,0.048473,-0.183755,0.284231,0.041004,-0.119805,-0.304629,-0.020212,-0.001071,-0.553881,-0.016916,-0.002065,0.510826,-0.038930,-0.342925,-0.092773,-0.041483,-0.125754,0.124087,-0.040936,0.052348,0.683418,-0.027948,0.000298,2.522650,-0.194811,-0.754933,-1.062652,0.055695,-0.263695,-0.260019,-0.030822,0.034170,1.032400,-0.022851,0.009249,3.066650,-0.098542,-1.030321,-1.087794,0.336941,-0.068526,-0.126374,-0.015882,0.077972,0.691774,-0.007631,0.050067,2.298229,-0.224990,-0.814109,-0.775367,0.257773,-0.204413,0.537655,-0.009051,0.077757,0.689617,-0.008056,0.043714,2.413491,-0.230049,-0.701131,-0.973624,0.121031,-0.224669,0.023177
5,0.200000,-0.293084,0.353458,1,-1,0.580682,0.385711,-1.441372,0.061879,0.050827,0.113032,0.999976,0.999976,0,-0.003238,-0.001266,0.014731,0.000221,-0.002729,0.083952,0.701353,0.686852,0.404027,0.615615,0.666101,0.518776,0.528149,0.610136,0.376712,0.572812,0.661339,0.499069,1.487182,1.456433,0.856719,1.305378,1.412431,1.100038,1.174530,1.356858,0.837755,1.273855,1.470726,1.109860,0.471599,0.449668,0,0,0,3.542430,6.000000,-0.124256,-0.005423,0.416064,-0.014738,-0.037785,2.330330,-0.147130,-0.029723,0.505516,-0.052816,-0.071352,2.596042,-0.141940,-0.034088,0.505474,-0.052187,-0.077541,2.593565,-0.136074,-0.041223,0.511655,-0.058513,-0.089719,2.605420,-0.166245,-0.019782,0.469294,-0.060725,-0.073089,2.241793,-0.162482,-0.014145,0.470081,-0.055764,-0.080834,2.242193,-0.152840,-0.007787,0.467947,-0.048694,-0.092746,2.236903,-0.060932,-0.043859,0.386015,0.022750,-0.088232,2.316863,-0.100946,-0.019460,0.350541,-0.011703,-0.048210,1.880747,0.023837,-0.002415,0.506288,0.012780,-0.003622,2.669931,0.055178,-0.060850,0.089106,0.006705,0.122905,-0.195125,0.071433,0.008552,-0.301558,0.091645,0.009623,0.252323,-0.158374,-0.132929,-1.100416,-0.119444,0.209996,-1.007643,-0.075023,0.011274,-0.790149,-0.034087,-0.041074,-1.473567,-0.217941,-0.374731,-2.421194,-0.023130,0.380202,-1.358542,-0.072181,-0.000493,-0.965247,-0.041359,-0.034663,-1.997647,-0.032525,-0.462572,-2.564561,0.066017,0.567749,-1.476767,-0.034812,0.003339,-0.741658,-0.018930,-0.074633,-1.433432,-0.115828,-0.664473,-2.439618,0.109162,0.149636,-1.664251,-0.012183,0.005220,-0.752446,-0.003132,-0.072537,-1.442063,-0.161078,-0.587532,-2.404237,0.068971,0.113599,-1.430613
6,0.240000,-0.322854,0.338573,1,-1,0.579198,0.385092,-1.495564,0.069446,0.052124,0.115820,0.999977,0.999977,0,-0.001484,-0.000619,-0.054192,0.001753,0.000647,-0.068923,0.675821,0.738911,0.381286,0.603879,0.677915,0.503447,0.529016,0.595437,0.380907,0.574081,0.646388,0.502664,1.353776,1.480154,0.763774,1.209663,1.357969,1.008482,1.175486,1.323074,0.846384,1.275619,1.436288,1.116930,0.499212,0.450041,0,1,5,3.542430,6.000000,-0.054966,-0.020900,-1.286831,0.069290,-0.015477,-1.702895,-0.073715,-0.006825,-1.280078,0.073415,0.022898,-1.785594,-0.077486,-0.004575,-1.279137,0.064454,0.029513,-1.784611,-0.085193,-0.002348,-1.277521,0.050881,0.038875,-1.789176,-0.084299,-0.007936,-1.489282,0.081946,0.011846,-1.958576,-0.094149,-0.005251,-1.493803,0.068333,0.008894,-1.963884,-0.101216,-0.001364,-1.493752,0.051624,0.006423,-1.961699,-0.020951,-0.010996,-1.222366,0.039981,0.032863,-1.608381,-0.053245,-0.019958,-1.487243,0.047701,-0.000498,-1.837784,0.005127,-0.001086,-0.455389,-0.018710,0.001329,-0.961677,-0.004005,0.005600,-2.303080,-0.059183,0.066450,-2.392186,0.017391,0.000016,-0.045782,-0.054042,-0.008536,0.255776,-0.070677,0.034523,-4.072611,0.087697,0.167452,-2.972195,-0.064650,0.011350,-0.350913,0.010373,0.000076,0.439236,-0.154592,-0.023203,-4.593241,0.063349,0.351528,-2.172047,-0.049032,-0.000302,-0.357726,0.023149,0.000191,0.607521,-0.062615,-0.311010,-4.678866,-0.030090,0.151562,-2.114305,-0.062372,0.012754,-0.332201,-0.027560,0.009415,0.409457,-0.209922,-0.502782,-4.407507,-0.094094,0.161691,-1.967889,-0.045916,0.016017,-0.333455,-0.033733,0.010797,0.418991,-0.223231,-0.417675,-4.446536,-0.062153,0.169857,-2.042299
7,0.280000,-0.355497,0.322251,1,-1,0.579147,0.380751,-1.511998,0.076292,0.052396,0.116652,0.999978,0.999978,0,-0.000051,-0.004341,-0.016433,0.001433,-0.003722,0.037759,0.725060,0.820007,0.392486,0.635583,0.722692,0.508615,0.533004,0.581287,0.382761,0.579015,0.632865,0.499654,1.388604,1.570442,0.751672,1.217241,1.384069,0.974079,1.186665,1.294160,0.852169,1.289101,1.408994,1.112416,0.522150,0.449161,0,1,4,3.542430,6.000000,-0.002603,-0.130446,-0.316155,0.052363,-0.109546,0.970676,-0.029333,-0.144309,-0.155029,0.044382,-0.137484,1.125049,-0.037791,-0.154986,-0.154409,0.039695,-0.150411,1.124728,-0.049660,-0.167143,-0.151581,0.035533,-0.164795,1.125940,-0.023615,-0.122650,-0.338453,0.060684,-0.114714,1.150829,-0.024588,-0.112043,-0.338870,0.069561,-0.106792,1.154933,-0.025475,-0.097292,-0.339499,0.075741,-0.095928,1.154253,0.002030,-0.136442,-0.291255,0.022981,-0.125446,0.931111,-0.004552,-0.080603,-0.530410,0.048693,-0.060645,0.956833,-0.021635,-0.014463,-0.109369,-0.026762,-0.013377,0.346020,-0.000042,-0.029412,-1.364720,0.003963,-0.035012,0.938360,-0.030151,0.063713,-1.535563,-0.047542,0.063697,-1.489781,-0.067626,0.061616,-3.163603,0.003051,0.027093,0.909008,-0.082494,-0.003323,-2.270550,-0.017844,-0.014673,-1.919637,-0.003747,-0.305168,-3.945369,0.150845,-0.281965,0.647872,-0.051889,-0.007515,-2.126265,-0.002857,-0.007213,-1.768539,-0.004748,-0.602056,-4.172629,0.057867,-0.291046,0.506237,-0.020976,-0.001597,-2.185357,0.041396,-0.014351,-1.853156,-0.081269,-0.543112,-3.931594,0.128653,-0.040330,0.475913,-0.018024,-0.001793,-2.334735,0.027892,-0.017810,-2.001280,-0.055385,-0.436993,-3.876925,0.167846,-0.019318,0.569611
8,0.320000,-0.324003,0.337998,1,-1,0.567348,0.380723,-1.777548,0.072872,0.060161,0.134068,0.999980,0.999980,0,-0.011799,-0.000028,-0.265550,-0.011749,0.004313,-0.249116,0.748338,0.835723,0.397574,0.644303,0.711852,0.508525,0.535221,0.547613,0.382541,0.581469,0.598228,0.497004,1.509361,1.685613,0.801886,1.299528,1.435770,1.025669,1.192738,1.220352,0.852490,1.295800,1.333148,1.107571,0.495798,0.448733,0,1,21,3.542430,6.000000,-0.358285,-0.006258,-7.040411,-0.355682,0.124188,-6.724256,-0.302833,-0.010610,-7.250038,-0.273500,0.133699,-7.095009,-0.248948,-0.016793,-7.248309,-0.211157,0.138193,-7.093900,-0.203778,-0.023319,-7.247198,-0.154118,0.143824,-7.095617,-0.446372,0.000013,-6.969079,-0.422757,0.122663,-6.630626,-0.502394,0.012786,-6.972048,-0.477806,0.124829,-6.633178,-0.481921,0.034598,-6.972089,-0.456446,0.131890,-6.632590,-0.197893,-0.000905,-6.817904,-0.199923,0.135537,-6.526649,-0.392060,-0.000516,-6.459597,-0.387508,0.080087,-5.929187,-0.019464,-0.043391,-5.523605,0.002171,-0.028928,-5.414236,-0.007391,0.003646,-4.138118,-0.007349,0.033058,-2.773398,-0.055985,0.093101,-6.972612,-0.025834,0.029388,-5.437049,-0.007699,0.401345,-5.306028,0.059927,0.339729,-2.142425,-0.033383,-0.001325,-7.458520,0.049111,0.001998,-5.187970,0.045457,-0.337324,-7.772872,0.049204,-0.032156,-3.827503,-0.046523,-0.007491,-7.499263,0.005366,0.000024,-5.372998,0.027055,-0.709258,-8.220762,0.031803,-0.107202,-4.048133,-0.022364,-0.009403,-7.425511,-0.001388,-0.007806,-5.240154,0.016885,-0.786725,-7.962173,0.098154,-0.243613,-4.030579,-0.019896,-0.004423,-7.416525,-0.001872,-0.002630,-5.081790,0.011218,-0.652120,-7.733932,0.066603,-0.215127,-3.857007
9,0.360000,-0.319008,0.340496,1,-1,0.562904,0.383659,-2.035576,0.072990,0.061245,0.136299,0.999982,0.999982,0,-0.004444,0.002936,-0.258028,0.007356,0.002964,0.007522,0.724845,0.996584,0.535554,0.625345,0.818598,0.617808,0.532750,0.499594,0.386417,0.579426,0.550317,0.493839,1.463623,2.012325,1.081402,1.262710,1.652932,1.247491,1.185627,1.111839,0.859966,1.289503,1.224722,1.099031,0.495240,0.449341,0,1,21,3.542430,6.000000,-0.113060,0.058241,-6.720877,0.245225,0.064499,0.319534,-0.096202,0.010279,-6.755415,0.206631,0.020889,0.494623,-0.082687,0.004062,-6.752226,0.166261,0.020855,0.496083,-0.082801,0.000989,-6.749564,0.120977,0.024308,0.497634,-0.135031,0.049824,-6.727076,0.311341,0.049811,0.242003,-0.151537,0.084267,-6.726125,0.350857,0.071481,0.245923,-0.155430,0.121781,-6.722692,0.326491,0.087183,0.249397,-0.098459,0.049423,-6.468412,0.099434,0.050328,0.349492,-0.123750,0.097389,-6.433007,0.268310,0.097905,0.026590,-0.036913,-0.002183,-5.262287,-0.017449,0.041208,0.261318,-0.052024,0.000490,-5.196758,-0.044633,-0.003156,-1.058640,-0.065283,0.125848,-5.641641,-0.009298,0.032747,1.330971,-0.047139,0.708203,-8.558631,-0.039440,0.306858,-3.252603,-0.074470,0.022353,-5.654675,-0.041087,0.023678,1.803845,0.065561,-0.722380,-12.244618,0.020104,-0.385056,-4.471746,-0.053820,-0.013310,-5.730891,-0.007297,-0.005819,1.768372,0.146815,-1.134215,-12.822992,0.119760,-0.424957,-4.602230,-0.021613,-0.013264,-5.662894,0.000751,-0.003861,1.762617,0.054798,-1.199846,-12.225789,0.037913,-0.413121,-4.263616,-0.036378,-0.002478,-5.620688,-0.016482,0.001945,1.795837,0.050120,-1.112141,-12.078762,0.038902,-0.460021,-4.344830
