frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1280,590,30.009625,0.381953,0.426179,-0.521633,0.999927,0.000000,0.000000,0.000000,0.393845,0.381688,-0.484971,0.999883,0.000000,0.000000,0.000000,0.400706,0.382789,-0.485034,0.999879,0.000000,0.000000,0.000000,0.406886,0.383834,-0.484986,0.999801,0.000000,0.000000,0.000000,0.368755,0.378673,-0.490067,0.999923,0.000000,0.000000,0.000000,0.358974,0.377938,-0.489963,0.999944,0.000000,0.000000,0.000000,0.350875,0.377758,-0.490189,0.999936,0.000000,0.000000,0.000000,0.390868,0.474390,-0.433118,0.999932,0.000000,0.000000,0.000000,0.363579,0.472004,-0.437300,0.999957,0.000000,0.000000,0.000000,0.457187,0.636847,-0.085505,0.998075,0.000000,0.000000,0.000000,0.276582,0.628030,-0.198300,0.999595,0.000000,0.000000,0.000000,0.496415,0.938152,-0.058298,0.518841,0.000000,0.000000,0.000000,0.246185,0.904720,-0.474826,0.970133,0.000000,0.000000,0.000000,0.493295,1.070331,-0.206725,0.259973,0.000000,0.000000,0.000000,0.334859,0.799345,-0.883525,0.952893,0.000000,0.000000,0.000000,0.498645,1.130794,-0.240611,0.198975,0.000000,0.000000,0.000000,0.359578,0.749988,-0.964084,0.894027,0.000000,0.000000,0.000000,0.489588,1.104151,-0.263788,0.238861,0.000000,0.000000,0.000000,0.359554,0.698482,-0.950209,0.899341,0.000000,0.000000,0.000000,0.482440,1.082073,-0.221853,0.249901,0.000000,0.000000,0.000000,0.351465,0.715593,-0.885199,0.884865,0.000000,0.000000,0.000000
1,0.033323,1280,590,30.009625,0.382247,0.426153,-0.486606,0.999916,0.008818,-0.000777,1.051134,0.393910,0.381690,-0.448412,0.999856,0.001937,0.000050,1.097104,0.400742,0.382794,-0.448467,0.999853,0.001081,0.000161,1.097349,0.406932,0.383862,-0.448415,0.999763,0.001369,0.000855,1.097483,0.368941,0.378655,-0.457498,0.999905,0.005556,-0.000529,0.977403,0.359052,0.377928,-0.457398,0.999932,0.002334,-0.000284,0.977288,0.350900,0.377765,-0.457694,0.999924,0.000764,0.000228,0.975169,0.390890,0.474244,-0.397950,0.999923,0.000659,-0.004386,1.055375,0.363833,0.470614,-0.407373,0.999952,0.007627,-0.041729,0.898104,0.456901,0.642337,-0.063319,0.998066,-0.008573,0.164735,0.665817,0.273709,0.627996,-0.198241,0.999608,-0.086212,-0.001021,0.001774,0.500333,0.958908,-0.061614,0.528077,0.117575,0.622880,-0.099505,0.248779,0.909362,-0.477673,0.972161,0.077856,0.139298,-0.085452,0.492441,1.126865,-0.226578,0.254638,-0.025610,1.696562,-0.595776,0.359025,0.771478,-0.838898,0.956609,0.725199,-0.836291,1.339233,0.496504,1.204719,-0.263694,0.195875,-0.064249,2.218466,-0.692729,0.391303,0.730340,-0.914087,0.901834,0.952054,-0.589630,1.500390,0.482437,1.180617,-0.275610,0.235904,-0.214612,2.294715,-0.354771,0.393810,0.677404,-0.886271,0.906733,1.028012,-0.632544,1.918785,0.475628,1.151461,-0.238212,0.248094,-0.204445,2.082291,-0.490915,0.386425,0.688918,-0.832092,0.893128,1.049137,-0.800526,1.593711
2,0.066645,1280,590,30.009625,0.382275,0.425844,-0.465255,0.999912,0.000852,-0.009249,0.640747,0.393906,0.381604,-0.427765,0.999841,-0.000093,-0.002576,0.619632,0.400730,0.382680,-0.427792,0.999836,-0.000339,-0.003439,0.620471,0.406927,0.383749,-0.427690,0.999740,-0.000129,-0.003382,0.621945,0.368962,0.378585,-0.436445,0.999896,0.000646,-0.002120,0.631778,0.359052,0.377892,-0.436360,0.999926,0.000004,-0.001096,0.631318,0.350891,0.377764,-0.436653,0.999919,-0.000264,-0.000039,0.631427,0.390844,0.473289,-0.380345,0.999917,-0.001378,-0.028656,0.528315,0.363836,0.468587,-0.389317,0.999950,0.000106,-0.060827,0.541842,0.456466,0.642950,-0.059798,0.998002,-0.013072,0.018411,0.105646,0.272766,0.627510,-0.196901,0.999622,-0.028300,-0.014573,0.040220,0.500410,0.962429,-0.061604,0.536457,0.002304,0.105666,0.000294,0.250733,0.910479,-0.472095,0.974006,0.058624,0.033544,0.167393,0.490681,1.141341,-0.223474,0.248226,-0.052837,0.434410,0.093158,0.365070,0.758772,-0.797059,0.960059,0.181419,-0.381291,1.255564,0.494216,1.221460,-0.259780,0.193045,-0.068689,0.502371,0.117463,0.398349,0.720465,-0.868358,0.909349,0.211434,-0.296341,1.372315,0.478423,1.198955,-0.271475,0.233054,-0.120459,0.550312,0.124076,0.400236,0.667390,-0.840233,0.913833,0.192839,-0.300518,1.381555,0.471541,1.169115,-0.236833,0.246701,-0.122631,0.529799,0.041384,0.393924,0.674282,-0.789555,0.901187,0.225056,-0.439218,1.276531
3,0.099968,1280,590,30.009625,0.379871,0.426123,-0.400319,0.999902,-0.072158,0.008352,1.948700,0.392044,0.382323,-0.366265,0.999825,-0.055904,0.021586,1.845568,0.398790,0.383379,-0.366312,0.999816,-0.058232,0.020982,1.844980,0.405008,0.384411,-0.366241,0.999720,-0.057604,0.019851,1.844051,0.366308,0.379644,-0.375416,0.999888,-0.079662,0.031784,1.831448,0.356948,0.379166,-0.375334,0.999918,-0.063134,0.038230,1.831389,0.349040,0.379022,-0.375658,0.999914,-0.055563,0.037770,1.830449,0.389417,0.473367,-0.317894,0.999908,-0.042841,0.002341,1.874129,0.362046,0.468591,-0.327579,0.999947,-0.053728,0.000136,1.852736,0.455199,0.641597,-0.018915,0.997990,-0.038017,-0.040609,1.226888,0.272757,0.625607,-0.155312,0.999642,-0.000280,-0.057117,1.248065,0.500322,0.944014,-0.107070,0.546781,-0.002637,-0.552634,-1.364391,0.249371,0.893312,-0.428368,0.976185,-0.040870,-0.515201,1.312230,0.472155,0.982628,-0.356761,0.259059,-0.555938,-4.762901,-3.999899,0.369992,0.761956,-0.721971,0.963257,0.147708,0.095549,2.253362,0.467202,1.022661,-0.404103,0.198694,-0.810664,-5.965877,-4.331067,0.406121,0.720742,-0.787925,0.915609,0.233226,0.008303,2.413773,0.457877,0.985257,-0.394547,0.237259,-0.616577,-6.413003,-3.693360,0.412923,0.669845,-0.756391,0.919622,0.380712,0.073650,2.516075,0.454088,0.974755,-0.361875,0.250810,-0.523773,-5.832662,-3.752456,0.403634,0.679268,-0.711806,0.907736,0.291379,0.149637,2.333213
4,0.133291,1280,590,30.009625,0.378549,0.426881,-0.350801,0.999887,-0.039654,0.022751,1.486035,0.390440,0.383238,-0.316873,0.999811,-0.048111,0.027451,1.482236,0.397215,0.384135,-0.316958,0.999796,-0.047273,0.022683,1.481106,0.403400,0.385077,-0.316914,0.999703,-0.048267,0.019984,1.480290,0.364442,0.381363,-0.327156,0.999878,-0.055985,0.051590,1.448274,0.355383,0.381245,-0.327118,0.999909,-0.046965,0.062404,1.446927,0.347471,0.381178,-0.327474,0.999909,-0.047086,0.064685,1.445985,0.388778,0.474479,-0.269732,0.999888,-0.019179,0.033390,1.445310,0.360927,0.469967,-0.281189,0.999938,-0.033578,0.041300,1.392162,0.454957,0.642084,0.034490,0.997756,-0.007274,0.014612,1.602680,0.272808,0.626546,-0.131587,0.999631,0.001527,0.028183,0.711973,0.508547,0.928298,-0.098009,0.528805,0.246841,-0.471608,0.271910,0.248567,0.889982,-0.402910,0.977357,-0.024113,-0.099932,0.763990,0.488316,0.928720,-0.339249,0.262061,0.484980,-1.617753,0.525539,0.373739,0.765648,-0.670317,0.965327,0.112441,0.110789,1.550118,0.485820,0.951511,-0.384902,0.201820,0.558721,-2.135197,0.576202,0.412453,0.729436,-0.730378,0.919286,0.190043,0.260909,1.726970,0.481740,0.908705,-0.377554,0.238795,0.716122,-2.297294,0.509965,0.419575,0.676242,-0.697769,0.922964,0.199633,0.191981,1.759230,0.475715,0.906119,-0.346288,0.252190,0.649028,-2.059762,0.467752,0.410525,0.689882,-0.659545,0.911188,0.206815,0.318521,1.568331
5,0.166613,1280,590,30.009625,0.375223,0.427182,-0.375520,0.999848,-0.099829,0.009048,-0.741822,0.387387,0.383743,-0.341099,0.999758,-0.091616,0.015143,-0.727009,0.394507,0.384579,-0.341163,0.999731,-0.081254,0.013321,-0.726388,0.400703,0.385456,-0.341110,0.999634,-0.080930,0.011391,-0.726113,0.362011,0.382137,-0.350023,0.999842,-0.072962,0.023240,-0.686216,0.353683,0.381997,-0.349978,0.999875,-0.051041,0.022574,-0.686014,0.345888,0.381699,-0.350314,0.999882,-0.047496,0.015622,-0.685426,0.386584,0.474878,-0.294944,0.999835,-0.065843,0.011960,-0.756584,0.358620,0.470205,-0.304878,0.999914,-0.069236,0.007135,-0.710897,0.451871,0.641877,0.006668,0.997406,-0.092586,-0.006207,-0.834932,0.272527,0.629770,-0.140353,0.999576,-0.008426,0.096744,-0.263077,0.508521,0.924051,-0.092558,0.505710,-0.000785,-0.127457,0.163578,0.248317,0.890144,-0.384932,0.976797,-0.007520,0.004867,0.539521,0.488050,0.973845,-0.330133,0.250457,-0.007976,1.354185,0.273556,0.374278,0.797558,-0.643385,0.965380,0.016167,0.957600,0.808219,0.486410,1.013968,-0.377426,0.194958,0.017713,1.874328,0.224361,0.414579,0.759220,-0.704982,0.919183,0.063790,0.893807,0.762124,0.480447,0.979057,-0.376754,0.230937,-0.038795,2.111238,0.024000,0.422323,0.708957,-0.678598,0.923217,0.082462,0.981764,0.575327,0.474533,0.967854,-0.339534,0.244212,-0.035484,1.852665,0.202686,0.410297,0.722407,-0.635399,0.910778,-0.006849,0.976077,0.724604
6,0.199936,1280,590,30.009625,0.372064,0.427703,-0.408291,0.999813,-0.094791,0.015621,-0.983459,0.384163,0.384964,-0.372394,0.999705,-0.096763,0.036659,-0.939151,0.391525,0.385739,-0.372468,0.999666,-0.089503,0.034831,-0.939453,0.397808,0.386520,-0.372395,0.999559,-0.086869,0.031923,-0.938845,0.359051,0.383518,-0.380966,0.999807,-0.088831,0.041444,-0.928595,0.351260,0.383271,-0.380918,0.999845,-0.072716,0.038216,-0.928491,0.343699,0.382901,-0.381258,0.999857,-0.065678,0.036089,-0.928613,0.384818,0.475424,-0.324781,0.999787,-0.052981,0.016390,-0.895410,0.356663,0.470746,-0.334001,0.999891,-0.058740,0.016223,-0.873969,0.451384,0.642907,-0.001244,0.996720,-0.014616,0.030900,-0.237449,0.272874,0.639802,-0.144327,0.999508,0.010409,0.301055,-0.119242,0.501148,0.908507,-0.076321,0.485191,-0.221269,-0.466473,0.487254,0.251423,0.900296,-0.403556,0.975968,0.093218,0.304670,-0.558900,0.492456,0.993572,-0.302761,0.240027,0.132223,0.591982,0.821419,0.378513,0.808265,-0.665162,0.966021,0.127091,0.321303,-0.653517,0.491982,1.038821,-0.346067,0.189495,0.167192,0.745829,0.941076,0.419989,0.769156,-0.726597,0.920964,0.162360,0.298162,-0.648668,0.485331,1.004901,-0.350616,0.224761,0.146574,0.775557,0.784398,0.427646,0.718314,-0.703031,0.925066,0.159744,0.280810,-0.733231,0.479326,0.991290,-0.313313,0.238470,0.143834,0.703295,0.786874,0.417584,0.729523,-0.658314,0.912564,0.218685,0.213538,-0.687664
7,0.233258,1280,590,30.009625,0.370624,0.428876,-0.390768,0.999747,-0.043215,0.035205,0.525881,0.382398,0.386525,-0.355428,0.999608,-0.052962,0.046854,0.509137,0.389763,0.387284,-0.355534,0.999549,-0.052851,0.046346,0.508176,0.396015,0.387957,-0.355459,0.999440,-0.053802,0.043128,0.508236,0.357652,0.384930,-0.363932,0.999737,-0.041983,0.042360,0.511171,0.350069,0.384443,-0.363897,0.999780,-0.035721,0.035188,0.510800,0.342561,0.383913,-0.364307,0.999806,-0.034151,0.030358,0.508695,0.383475,0.476218,-0.309961,0.999693,-0.040317,0.023827,0.444756,0.355430,0.471499,-0.319304,0.999837,-0.037000,0.022604,0.441055,0.450986,0.645991,0.003868,0.995817,-0.011949,0.092571,0.153411,0.273228,0.646019,-0.151492,0.999365,0.010638,0.186586,-0.215029,0.498580,0.905773,-0.071014,0.459032,-0.077077,-0.082052,0.159263,0.256389,0.909903,-0.389001,0.972677,0.149033,0.288283,0.436777,0.494919,1.002953,-0.292332,0.227153,0.073886,0.281526,0.312969,0.385960,0.813968,-0.624091,0.964239,0.223497,0.171155,1.232525,0.495073,1.048966,-0.334655,0.181398,0.092756,0.304453,0.342479,0.430033,0.773098,-0.682017,0.918095,0.301406,0.118293,1.337823,0.487392,1.015097,-0.341031,0.215672,0.061850,0.305992,0.287646,0.435111,0.723423,-0.658413,0.922760,0.224042,0.153325,1.338970,0.481343,1.001194,-0.303229,0.229673,0.060526,0.297202,0.302612,0.422782,0.733746,-0.617178,0.909390,0.155978,0.126734,1.234480
8,0.266581,1280,590,30.009625,0.370643,0.438702,-0.390582,0.999709,0.000580,0.294880,0.005589,0.382329,0.394403,-0.354508,0.999567,-0.002092,0.236394,0.027636,0.389517,0.394860,-0.354645,0.999496,-0.007410,0.227365,0.026682,0.395692,0.395204,-0.354595,0.999383,-0.009695,0.217474,0.025938,0.357504,0.391908,-0.365076,0.999708,-0.004439,0.209419,-0.034308,0.349796,0.390733,-0.365082,0.999752,-0.008202,0.188750,-0.035567,0.342148,0.390393,-0.365485,0.999785,-0.012420,0.194476,-0.035347,0.382871,0.483974,-0.306251,0.999636,-0.018115,0.232750,0.111341,0.355054,0.479346,-0.318327,0.999810,-0.011277,0.235497,0.029316,0.449574,0.646068,0.019066,0.994912,-0.042395,0.002293,0.456099,0.273252,0.647742,-0.148866,0.999256,0.000696,0.051703,0.078797,0.498854,0.908203,-0.067747,0.435635,0.008250,0.072931,0.098057,0.258878,0.912860,-0.364612,0.970608,0.074703,0.088742,0.731904,0.493557,0.981104,-0.321776,0.219989,-0.040870,-0.655687,-0.883612,0.383575,0.827415,-0.594258,0.963628,-0.071590,0.403555,0.895263,0.493670,1.018768,-0.373292,0.179539,-0.042105,-0.906237,-1.159505,0.428645,0.792128,-0.651497,0.917763,-0.041656,0.571082,0.915916,0.486819,0.980079,-0.377174,0.213746,-0.017209,-1.050889,-1.084644,0.432514,0.732746,-0.633034,0.922820,-0.077944,0.279774,0.761598,0.480845,0.969130,-0.333638,0.226972,-0.014929,-0.962206,-0.912545,0.420774,0.743779,-0.588676,0.908512,-0.060268,0.301078,0.855327
9,0.299904,1280,590,30.009625,0.369759,0.442883,-0.398703,0.999689,-0.026549,0.125474,-0.243732,0.381301,0.396946,-0.361203,0.999544,-0.030834,0.076331,-0.200923,0.388548,0.397199,-0.361513,0.999469,-0.029065,0.070201,-0.206102,0.394834,0.397350,-0.361506,0.999355,-0.025752,0.064407,-0.207395,0.356358,0.394606,-0.375102,0.999688,-0.034371,0.080949,-0.300904,0.348646,0.393349,-0.375184,0.999732,-0.034512,0.078500,-0.303155,0.340875,0.393257,-0.375666,0.999767,-0.038175,0.085937,-0.305535,0.382046,0.488409,-0.310255,0.999612,-0.024763,0.133087,-0.120166,0.354084,0.483307,-0.327290,0.999792,-0.029104,0.118852,-0.268988,0.449379,0.646010,0.005977,0.994367,-0.005836,-0.001719,-0.392822,0.273263,0.648821,-0.161666,0.999092,0.000333,0.032367,-0.384107,0.496464,0.912565,-0.051423,0.413075,-0.071726,0.130894,0.489879,0.263104,0.913849,-0.375235,0.966771,0.126818,0.029684,-0.318790,0.488812,1.010675,-0.293417,0.209486,-0.142391,0.887429,0.851060,0.387426,0.833254,-0.609493,0.961367,0.115571,0.175212,-0.457179,0.490332,1.062258,-0.354940,0.174588,-0.100156,1.305109,0.550752,0.429830,0.800414,-0.668744,0.914984,0.035564,0.248674,-0.517586,0.482083,1.026344,-0.368891,0.208993,-0.142134,1.388408,0.248569,0.432601,0.740617,-0.655613,0.920943,0.002601,0.236192,-0.677581,0.476042,1.007260,-0.312099,0.221883,-0.144145,1.144268,0.646385,0.421225,0.760335,-0.606547,0.905407,0.013535,0.496844,-0.536285
